neighbourhood_group_cleansed,property_type,room_type,bathrooms_text,number_of_reviews,host_is_superhost,accommodates,bedrooms,beds,price
1.0,21.0,2.0,6.0,-0.4941320741952022,1.0,1.0,1.0,1.0,1.5563025007672873
2.0,11.0,0.0,2.0,-0.5182900993405948,0.0,2.0,2.0,2.0,1.7323937598229686
1.0,11.0,0.0,9.0,3.2020457730498504,1.0,5.0,2.0,5.0,2.060697840353612
0.0,30.0,2.0,3.0,-0.3612629358955435,1.0,3.0,1.0,1.0,2.3979400086720375
1.0,11.0,0.0,5.0,-0.5424481244859872,0.0,2.0,1.0,2.0,1.8750612633917
1.0,30.0,2.0,4.0,-0.4941320741952022,0.0,2.0,1.0,1.0,1.6127838567197355
8.0,30.0,2.0,3.0,0.19437164244848404,0.0,1.0,1.0,1.0,1.662757831681574
1.0,11.0,0.0,9.0,0.10981855443961028,0.0,6.0,3.0,3.0,2.3541084391474008
9.0,26.0,2.0,3.0,0.6654531327836378,1.0,2.0,1.0,2.0,1.6532125137753437
2.0,51.0,3.0,4.0,-0.010971571287352225,0.0,1.0,1.0,4.0,1.1139433523068367
7.0,21.0,2.0,3.0,0.037344479003432775,0.0,4.0,2.0,3.0,1.8195439355418688
9.0,20.0,2.0,3.0,-0.5424481244859872,1.0,2.0,1.0,1.0,1.6334684555795864
2.0,11.0,0.0,2.0,2.054539578643707,1.0,4.0,2.0,2.0,1.9822712330395684
0.0,30.0,2.0,4.0,-0.4216579987590247,0.0,2.0,1.0,1.0,1.724275869600789
1.0,30.0,2.0,2.0,-0.530369111913291,0.0,1.0,1.0,1.0,1.5440680443502757
0.0,30.0,2.0,10.0,-0.530369111913291,0.0,1.0,1.0,1.0,1.4771212547196624
8.0,11.0,0.0,5.0,-0.09552465929622597,1.0,4.0,2.0,2.0,2.103803720955957
2.0,11.0,0.0,2.0,0.5929790573474603,1.0,4.0,2.0,4.0,1.9242792860618816
1.0,11.0,0.0,2.0,-0.5182900993405948,0.0,4.0,1.0,2.0,1.6901960800285136
2.0,30.0,2.0,4.0,-0.28878886045936597,0.0,1.0,1.0,1.0,1.6901960800285136
1.0,28.0,2.0,3.0,-0.4095789861863285,0.0,3.0,1.0,2.0,1.9084850188786497
1.0,11.0,0.0,9.0,-0.5424481244859872,0.0,6.0,3.0,3.0,2.1492191126553797
0.0,11.0,0.0,5.0,-0.4699740490498097,0.0,2.0,1.0,1.0,1.9030899869919435
0.0,30.0,2.0,10.0,-0.5182900993405948,0.0,2.0,1.0,1.0,1.6020599913279623
0.0,11.0,0.0,9.0,-0.5424481244859872,0.0,3.0,2.0,1.0,2.0791812460476247
0.0,11.0,0.0,5.0,-0.433737011331721,0.0,2.0,1.0,1.0,1.6812412373755872
1.0,11.0,0.0,9.0,1.5351420380177678,1.0,6.0,3.0,5.0,2.250420002308894
7.0,30.0,2.0,2.0,-0.4578950364771135,0.0,3.0,1.0,1.0,2.0681858617461617
1.0,11.0,0.0,2.0,6.620406331122888,0.0,4.0,1.0,2.0,1.9493900066449128
1.0,30.0,2.0,10.0,1.486825987726983,0.0,4.0,1.0,2.0,1.7403626894942439
3.0,30.0,2.0,6.0,-0.4699740490498097,0.0,2.0,1.0,1.0,1.9294189257142926
7.0,11.0,0.0,2.0,1.1365346231187916,1.0,5.0,2.0,3.0,2.1760912590556813
1.0,11.0,0.0,2.0,0.08566052929421777,0.0,7.0,3.0,5.0,1.9444826721501687
0.0,30.0,2.0,4.0,-0.482053061622506,0.0,3.0,1.0,2.0,1.5185139398778875
3.0,11.0,0.0,2.0,0.06150250414882528,0.0,2.0,2.0,3.0,1.9590413923210936
7.0,30.0,2.0,9.0,-0.5424481244859872,0.0,1.0,1.0,1.0,1.6020599913279623
3.0,30.0,2.0,4.0,-0.5182900993405948,0.0,1.0,1.0,1.0,1.9344984512435677
7.0,30.0,2.0,4.0,0.17021361730309154,0.0,2.0,1.0,1.0,1.4913616938342726
7.0,30.0,2.0,4.0,-0.5424481244859872,0.0,5.0,2.0,5.0,1.6020599913279623
1.0,4.0,0.0,9.0,-0.530369111913291,0.0,6.0,4.0,6.0,1.954242509439325
8.0,11.0,0.0,9.0,-0.5062110867678985,1.0,4.0,2.0,2.0,2.0791812460476247
8.0,29.0,2.0,2.0,-0.5424481244859872,0.0,3.0,1.0,2.0,1.6989700043360187
1.0,30.0,2.0,4.0,-0.5424481244859872,0.0,4.0,1.0,3.0,1.7781512503836436
0.0,4.0,0.0,2.0,-0.3612629358955435,1.0,2.0,1.0,1.0,2.0
1.0,11.0,0.0,9.0,-0.30086787303206225,0.0,6.0,3.0,5.0,1.9344984512435677
1.0,30.0,2.0,6.0,-0.4095789861863285,0.0,1.0,1.0,1.0,1.845098040014257
8.0,9.0,0.0,9.0,-0.5424481244859872,0.0,2.0,1.0,1.0,2.2041199826559246
8.0,11.0,0.0,5.0,-0.4578950364771135,0.0,4.0,2.0,2.0,1.9030899869919435
1.0,11.0,0.0,2.0,-0.4578950364771135,0.0,5.0,3.0,4.0,2.399673721481038
0.0,30.0,2.0,4.0,-0.5062110867678985,0.0,2.0,1.0,1.0,1.7403626894942439
0.0,19.0,2.0,12.0,-0.26463083531397347,0.0,2.0,1.0,1.0,1.6812412373755872
3.0,11.0,0.0,2.0,-0.16799873473240348,1.0,4.0,1.0,2.0,2.1760912590556813
7.0,11.0,0.0,9.0,1.6196951260266417,1.0,4.0,2.0,3.0,2.0043213737826426
1.0,39.0,2.0,4.0,-0.5424481244859872,0.0,4.0,2.0,1.0,2.1986570869544226
0.0,30.0,2.0,4.0,-0.337104910750151,0.0,2.0,1.0,1.0,1.380211241711606
1.0,11.0,0.0,2.0,-0.32502589817745475,0.0,6.0,2.0,3.0,2.2764618041732443
1.0,11.0,0.0,9.0,0.049423491576129026,0.0,5.0,3.0,3.0,2.1702617153949575
0.0,11.0,0.0,2.0,-0.5424481244859872,0.0,4.0,3.0,4.0,2.146128035678238
3.0,30.0,2.0,28.0,-0.5424481244859872,0.0,1.0,1.0,1.0,1.591064607026499
3.0,11.0,0.0,2.0,-0.5424481244859872,0.0,4.0,2.0,3.0,1.6720978579357175
7.0,11.0,0.0,9.0,-0.482053061622506,0.0,6.0,3.0,4.0,2.6009728956867484
7.0,30.0,2.0,4.0,0.12189756701230653,0.0,2.0,1.0,1.0,1.2304489213782739
1.0,39.0,2.0,4.0,-0.4941320741952022,0.0,3.0,1.0,3.0,1.9912260756924949
1.0,11.0,0.0,2.0,-0.4095789861863285,0.0,4.0,2.0,2.0,2.0
7.0,11.0,0.0,2.0,-0.22839379759588474,0.0,6.0,2.0,2.0,2.0644579892269186
1.0,30.0,2.0,6.0,0.07358151672152152,0.0,4.0,1.0,2.0,1.7403626894942439
0.0,30.0,2.0,4.0,-0.530369111913291,0.0,1.0,1.0,1.0,1.380211241711606
8.0,11.0,0.0,9.0,-0.433737011331721,0.0,10.0,5.0,7.0,2.376576957056512
2.0,11.0,0.0,13.0,1.5472210505904642,1.0,8.0,4.0,7.0,2.247973266361807
7.0,32.0,2.0,10.0,-0.4095789861863285,1.0,2.0,1.0,1.0,1.8260748027008264
3.0,30.0,2.0,4.0,-0.433737011331721,0.0,1.0,1.0,1.0,1.8129133566428555
8.0,9.0,0.0,2.0,-0.530369111913291,0.0,7.0,3.0,6.0,1.845098040014257
8.0,25.0,2.0,4.0,-0.4941320741952022,0.0,2.0,1.0,1.0,1.591064607026499
0.0,30.0,2.0,6.0,-0.4095789861863285,0.0,2.0,1.0,1.0,1.5185139398778875
1.0,30.0,2.0,12.0,-0.28878886045936597,1.0,4.0,1.0,3.0,1.5563025007672873
0.0,11.0,0.0,2.0,-0.530369111913291,0.0,4.0,2.0,4.0,1.6901960800285136
7.0,30.0,2.0,4.0,-0.530369111913291,0.0,1.0,4.0,1.0,1.3979400086720377
1.0,11.0,0.0,9.0,-0.5424481244859872,0.0,4.0,2.0,2.0,2.0791812460476247
1.0,11.0,0.0,9.0,0.13397657958500278,1.0,5.0,3.0,3.0,2.255272505103306
1.0,30.0,2.0,4.0,0.0011074412853440258,1.0,2.0,1.0,2.0,1.4913616938342726
1.0,11.0,0.0,9.0,-0.5424481244859872,0.0,3.0,3.0,3.0,1.7481880270062005
0.0,11.0,0.0,2.0,-0.3612629358955435,0.0,4.0,2.0,3.0,2.0170333392987803
0.0,11.0,0.0,2.0,-0.5182900993405948,0.0,4.0,2.0,3.0,1.7708520116421442
9.0,30.0,2.0,3.0,-0.5424481244859872,0.0,1.0,1.0,2.0,1.5563025007672873
1.0,18.0,2.0,3.0,-0.337104910750151,0.0,2.0,1.0,1.0,1.6812412373755872
0.0,11.0,0.0,2.0,-0.482053061622506,0.0,6.0,2.0,3.0,1.8195439355418688
0.0,11.0,0.0,9.0,1.112376597973399,0.0,6.0,3.0,5.0,1.99563519459755
6.0,30.0,2.0,6.0,-0.25255182274127724,0.0,1.0,1.0,1.0,1.7558748556724915
0.0,11.0,0.0,9.0,-0.5182900993405948,0.0,6.0,4.0,6.0,1.9777236052888478
0.0,11.0,0.0,2.0,-0.4941320741952022,0.0,4.0,1.0,2.0,1.7853298350107671
0.0,11.0,0.0,2.0,-0.5424481244859872,0.0,2.0,1.0,1.0,1.8325089127062364
1.0,11.0,0.0,2.0,-0.4216579987590247,1.0,2.0,1.0,1.0,2.27415784926368
0.0,11.0,0.0,11.0,-0.5424481244859872,0.0,4.0,2.0,2.0,1.9030899869919435
0.0,11.0,0.0,2.0,-0.5424481244859872,0.0,4.0,2.0,4.0,2.041392685158225
2.0,11.0,0.0,2.0,-0.4578950364771135,0.0,5.0,2.0,5.0,1.9867717342662448
7.0,29.0,2.0,4.0,-0.5424481244859872,0.0,2.0,1.0,1.0,2.113943352306837
1.0,12.0,0.0,2.0,-0.5062110867678985,0.0,2.0,1.0,1.0,2.12057393120585
9.0,30.0,2.0,3.0,0.26684571788466155,0.0,2.0,1.0,1.0,1.6901960800285136
0.0,7.0,0.0,13.0,2.549779094124253,0.0,8.0,3.0,4.0,2.315970345456918
0.0,12.0,0.0,9.0,2.2357247672341503,0.0,5.0,2.0,4.0,2.130333768495006
7.0,30.0,2.0,4.0,-0.07136663415083347,0.0,3.0,1.0,2.0,1.5440680443502757
1.0,11.0,0.0,2.0,3.286598861058724,1.0,6.0,2.0,3.0,1.9395192526186185
2.0,11.0,0.0,2.0,-0.5424481244859872,0.0,2.0,1.0,2.0,2.3010299956639813
7.0,39.0,2.0,3.0,-0.4458160239044172,0.0,2.0,1.0,1.0,2.0253058652647704
7.0,11.0,0.0,2.0,-0.3129468856047585,1.0,4.0,2.0,3.0,1.7993405494535817
0.0,30.0,2.0,4.0,-0.023050583860048473,0.0,2.0,1.0,1.0,1.4913616938342726
1.0,11.0,0.0,2.0,-0.4458160239044172,0.0,4.0,1.0,2.0,1.8864907251724818
9.0,30.0,2.0,4.0,-0.3612629358955435,0.0,1.0,1.0,1.0,1.3979400086720377
0.0,4.0,0.0,2.0,-0.32502589817745475,1.0,4.0,2.0,3.0,2.184691430817599
1.0,11.0,0.0,2.0,0.9915864722464366,1.0,4.0,2.0,3.0,2.0791812460476247
1.0,30.0,2.0,0.0,-0.32502589817745475,0.0,2.0,1.0,2.0,1.5563025007672873
0.0,4.0,0.0,9.0,-0.5424481244859872,0.0,7.0,3.0,3.0,2.630427875025024
1.0,12.0,0.0,2.0,-0.5424481244859872,1.0,2.0,1.0,1.0,1.792391689498254
1.0,11.0,0.0,2.0,0.6533741202109415,1.0,6.0,4.0,4.0,2.1271047983648077
2.0,30.0,2.0,2.0,-0.5424481244859872,0.0,2.0,1.0,1.0,1.4771212547196624
2.0,30.0,2.0,28.0,-0.5424481244859872,0.0,1.0,1.0,1.0,1.5797835966168101
0.0,11.0,0.0,9.0,-0.5182900993405948,0.0,5.0,3.0,5.0,2.113943352306837
3.0,11.0,0.0,2.0,-0.530369111913291,0.0,6.0,4.0,6.0,1.9344984512435677
0.0,30.0,2.0,9.0,-0.25255182274127724,0.0,3.0,1.0,2.0,1.6334684555795864
7.0,11.0,0.0,2.0,-0.27670984788666975,0.0,4.0,2.0,4.0,2.103803720955957
0.0,30.0,2.0,4.0,-0.530369111913291,0.0,2.0,1.0,1.0,1.5314789170422551
1.0,11.0,0.0,2.0,-0.5424481244859872,0.0,5.0,3.0,3.0,2.0043213737826426
0.0,4.0,0.0,9.0,-0.5062110867678985,0.0,4.0,2.0,2.0,1.9493900066449128
5.0,30.0,2.0,4.0,-0.010971571287352225,0.0,2.0,1.0,1.0,1.1760912590556813
8.0,11.0,0.0,2.0,-0.25255182274127724,0.0,6.0,3.0,3.0,1.863322860120456
1.0,11.0,0.0,9.0,-0.5182900993405948,0.0,7.0,3.0,1.0,2.0453229787866576
1.0,38.0,1.0,3.0,-0.530369111913291,0.0,2.0,1.0,1.0,1.8750612633917
0.0,30.0,2.0,0.0,-0.482053061622506,0.0,1.0,1.0,1.0,1.4771212547196624
2.0,11.0,0.0,9.0,0.7016901705017266,0.0,5.0,2.0,4.0,1.9731278535996986
1.0,11.0,0.0,5.0,1.2814827739911467,0.0,6.0,3.0,5.0,2.0791812460476247
8.0,30.0,2.0,4.0,-0.5062110867678985,0.0,2.0,1.0,1.0,1.462397997898956
9.0,11.0,0.0,2.0,-0.5182900993405948,0.0,2.0,1.0,1.0,1.968482948553935
0.0,30.0,2.0,9.0,-0.5424481244859872,0.0,1.0,3.0,1.0,1.6232492903979006
1.0,11.0,0.0,2.0,1.7404852517536042,0.0,3.0,2.0,2.0,1.9912260756924949
2.0,30.0,2.0,4.0,-0.28878886045936597,0.0,2.0,1.0,1.0,1.6532125137753437
1.0,39.0,2.0,3.0,-0.5424481244859872,0.0,1.0,1.0,1.0,2.0453229787866576
8.0,11.0,0.0,2.0,-0.5424481244859872,0.0,8.0,2.0,6.0,2.2041199826559246
1.0,4.0,0.0,5.0,-0.433737011331721,0.0,3.0,1.0,2.0,1.8976270912904414
2.0,11.0,0.0,2.0,-0.22839379759588474,0.0,4.0,2.0,2.0,2.0827853703164503
0.0,39.0,2.0,3.0,1.4505889500088942,0.0,2.0,1.0,1.0,1.9084850188786497
1.0,11.0,0.0,9.0,5.436663098998657,1.0,8.0,4.0,5.0,2.0530784434834195
9.0,30.0,2.0,4.0,-0.5424481244859872,0.0,1.0,1.0,1.0,1.3010299956639813
8.0,11.0,0.0,9.0,1.4385099374361978,0.0,7.0,3.0,4.0,2.2041199826559246
0.0,30.0,2.0,2.0,-0.4699740490498097,0.0,2.0,1.0,1.0,1.4771212547196624
0.0,11.0,0.0,2.0,-0.5424481244859872,0.0,2.0,1.0,1.0,1.8388490907372552
1.0,11.0,0.0,2.0,-0.4458160239044172,1.0,4.0,2.0,3.0,2.155336037465062
0.0,19.0,2.0,9.0,-0.20423577245049224,0.0,2.0,1.0,1.0,1.7160033436347992
0.0,39.0,2.0,3.0,-0.4941320741952022,0.0,2.0,1.0,2.0,1.9731278535996986
0.0,11.0,0.0,9.0,-0.5062110867678985,1.0,5.0,3.0,5.0,2.387389826338729
0.0,30.0,2.0,6.0,-0.482053061622506,0.0,2.0,1.0,1.0,1.6989700043360187
4.0,11.0,0.0,2.0,-0.530369111913291,0.0,3.0,2.0,2.0,1.9777236052888478
7.0,11.0,0.0,5.0,0.4601099190478015,0.0,8.0,4.0,5.0,1.9867717342662448
1.0,4.0,0.0,2.0,-0.5424481244859872,0.0,4.0,3.0,3.0,1.845098040014257
8.0,9.0,0.0,17.0,1.9095914277713517,0.0,10.0,3.0,9.0,2.1522883443830563
9.0,30.0,2.0,5.0,-0.4941320741952022,0.0,2.0,1.0,1.0,1.5440680443502757
9.0,9.0,0.0,2.0,-0.3129468856047585,1.0,1.0,1.0,1.0,1.591064607026499
0.0,11.0,0.0,2.0,-0.4216579987590247,0.0,2.0,1.0,1.0,1.7708520116421442
1.0,30.0,2.0,6.0,-0.5062110867678985,0.0,2.0,1.0,1.0,1.4913616938342726
8.0,30.0,2.0,4.0,-0.14384070958701098,0.0,1.0,1.0,1.0,1.6020599913279623
0.0,12.0,0.0,9.0,0.677532145356334,0.0,8.0,3.0,7.0,2.637489729512511
5.0,30.0,2.0,4.0,-0.5424481244859872,0.0,1.0,1.0,1.0,1.4771212547196624
1.0,11.0,0.0,9.0,-0.5424481244859872,0.0,4.0,2.0,2.0,2.1335389083702174
8.0,16.0,2.0,10.0,-0.530369111913291,0.0,2.0,1.0,1.0,1.5440680443502757
2.0,11.0,0.0,2.0,-0.482053061622506,0.0,5.0,3.0,4.0,1.8325089127062364
1.0,11.0,0.0,9.0,0.10981855443961028,0.0,6.0,3.0,5.0,2.1958996524092336
1.0,11.0,0.0,9.0,-0.385420961040936,0.0,6.0,3.0,3.0,2.250420002308894
1.0,11.0,0.0,9.0,1.2452457362730578,0.0,6.0,3.0,5.0,1.9590413923210936
8.0,11.0,0.0,9.0,0.3030827556027503,1.0,5.0,3.0,5.0,2.0
1.0,11.0,0.0,2.0,-0.5424481244859872,0.0,5.0,3.0,4.0,2.146128035678238
0.0,11.0,0.0,2.0,-0.5424481244859872,0.0,2.0,1.0,1.0,1.5185139398778875
7.0,30.0,2.0,4.0,-0.14384070958701098,0.0,2.0,1.0,1.0,1.3424226808222062
1.0,11.0,0.0,2.0,0.3513988058935353,0.0,4.0,2.0,3.0,2.0293837776852097
0.0,21.0,2.0,6.0,-0.5424481244859872,0.0,1.0,1.0,1.0,1.380211241711606
8.0,30.0,2.0,6.0,-0.4458160239044172,0.0,2.0,1.0,1.0,1.9138138523837167
1.0,11.0,0.0,2.0,-0.4216579987590247,0.0,5.0,2.0,1.0,2.060697840353612
1.0,30.0,2.0,4.0,-0.4699740490498097,0.0,1.0,1.0,1.0,1.7781512503836436
7.0,11.0,0.0,2.0,-0.4578950364771135,0.0,4.0,2.0,4.0,2.0170333392987803
2.0,11.0,0.0,2.0,-0.5182900993405948,1.0,3.0,2.0,2.0,1.9030899869919435
1.0,48.0,3.0,21.0,0.049423491576129026,0.0,1.0,1.0,1.0,1.2787536009528289
1.0,11.0,0.0,5.0,-0.4699740490498097,0.0,6.0,3.0,3.0,1.8808135922807914
8.0,11.0,0.0,2.0,-0.530369111913291,0.0,4.0,2.0,2.0,1.9084850188786497
1.0,11.0,0.0,2.0,-0.4578950364771135,1.0,2.0,1.0,1.0,1.662757831681574
8.0,11.0,0.0,2.0,-0.18007774730509973,0.0,5.0,3.0,4.0,1.863322860120456
3.0,30.0,2.0,4.0,-0.5424481244859872,0.0,1.0,1.0,1.0,1.2787536009528289
3.0,12.0,0.0,2.0,-0.530369111913291,0.0,3.0,2.0,3.0,1.845098040014257
0.0,30.0,2.0,4.0,-0.4578950364771135,0.0,2.0,1.0,1.0,1.6532125137753437
1.0,30.0,2.0,4.0,1.583458088308553,0.0,2.0,1.0,1.0,1.6127838567197355
1.0,11.0,0.0,2.0,4.397868017746779,0.0,2.0,1.0,2.0,1.7323937598229686
0.0,11.0,0.0,2.0,-0.5182900993405948,1.0,2.0,1.0,2.0,1.7558748556724915
7.0,11.0,0.0,9.0,-0.27670984788666975,0.0,6.0,3.0,5.0,2.1398790864012365
1.0,11.0,0.0,2.0,-0.385420961040936,0.0,4.0,2.0,3.0,2.0755469613925306
1.0,30.0,2.0,3.0,-0.5062110867678985,1.0,2.0,1.0,1.0,1.954242509439325
8.0,30.0,2.0,4.0,-0.530369111913291,0.0,2.0,1.0,1.0,1.6232492903979006
1.0,30.0,2.0,4.0,-0.03512959643274473,0.0,3.0,1.0,2.0,1.7403626894942439
1.0,48.0,3.0,6.0,0.2789247304573578,0.0,4.0,1.0,1.0,1.5440680443502757
1.0,30.0,2.0,3.0,-0.5424481244859872,0.0,1.0,1.0,1.0,1.5314789170422551
1.0,28.0,2.0,4.0,0.4117938687570165,0.0,1.0,1.0,1.0,1.792391689498254
0.0,11.0,0.0,2.0,-0.5182900993405948,1.0,3.0,2.0,2.0,1.6532125137753437
1.0,4.0,0.0,2.0,-0.530369111913291,0.0,4.0,3.0,3.0,1.9242792860618816
0.0,33.0,2.0,12.0,-0.3612629358955435,0.0,4.0,2.0,2.0,1.8750612633917
2.0,11.0,0.0,2.0,-0.14384070958701098,0.0,5.0,2.0,4.0,1.9294189257142926
1.0,11.0,0.0,2.0,0.17021361730309154,0.0,6.0,2.0,4.0,2.093421685162235
0.0,11.0,0.0,9.0,-0.5424481244859872,0.0,3.0,2.0,2.0,1.845098040014257
8.0,30.0,2.0,3.0,-0.4578950364771135,1.0,3.0,1.0,1.0,1.7403626894942439
1.0,11.0,0.0,2.0,1.498905000299679,1.0,4.0,2.0,3.0,1.9294189257142926
7.0,9.0,0.0,2.0,1.3781148745727165,0.0,6.0,2.0,4.0,2.1760912590556813
1.0,11.0,0.0,5.0,-0.530369111913291,1.0,5.0,3.0,5.0,1.99563519459755
0.0,11.0,0.0,9.0,-0.32502589817745475,1.0,6.0,3.0,4.0,2.3521825181113627
1.0,42.0,3.0,4.0,-0.433737011331721,0.0,10.0,1.0,10.0,1.3010299956639813
1.0,30.0,2.0,4.0,0.8828753590921704,0.0,2.0,1.0,1.0,1.863322860120456
2.0,11.0,0.0,2.0,-0.5424481244859872,0.0,4.0,3.0,3.0,1.9138138523837167
1.0,11.0,0.0,9.0,0.24268769273926902,0.0,7.0,3.0,6.0,2.4683473304121573
2.0,11.0,0.0,13.0,-0.5062110867678985,0.0,10.0,3.0,10.0,2.322219294733919
3.0,11.0,0.0,2.0,-0.5182900993405948,0.0,4.0,2.0,4.0,2.1583624920952498
0.0,11.0,0.0,9.0,-0.5424481244859872,0.0,6.0,3.0,5.0,2.1931245983544616
1.0,30.0,2.0,3.0,-0.5424481244859872,0.0,1.0,3.0,1.0,1.6020599913279623
0.0,11.0,0.0,2.0,-0.530369111913291,0.0,6.0,2.0,4.0,1.662757831681574
1.0,11.0,0.0,2.0,-0.3129468856047585,0.0,6.0,3.0,3.0,1.8864907251724818
7.0,30.0,2.0,3.0,-0.385420961040936,0.0,2.0,1.0,1.0,1.6532125137753437
7.0,11.0,0.0,2.0,-0.03512959643274473,0.0,4.0,3.0,3.0,1.4471580313422192
8.0,30.0,2.0,4.0,-0.530369111913291,0.0,2.0,1.0,1.0,2.1760912590556813
5.0,51.0,3.0,4.0,-0.482053061622506,0.0,1.0,1.0,1.0,1.146128035678238
1.0,4.0,0.0,9.0,-0.4095789861863285,1.0,4.0,3.0,6.0,2.423245873936808
1.0,30.0,2.0,10.0,-0.4941320741952022,0.0,2.0,1.0,1.0,1.6812412373755872
0.0,39.0,2.0,2.0,0.21852966759387654,0.0,4.0,1.0,2.0,2.0791812460476247
2.0,11.0,0.0,9.0,-0.530369111913291,0.0,4.0,2.0,2.0,2.0863598306747484
2.0,11.0,0.0,2.0,2.0424605660710102,1.0,5.0,3.0,5.0,2.0681858617461617
3.0,30.0,2.0,9.0,0.629216095065549,1.0,1.0,1.0,1.0,1.1760912590556813
0.0,11.0,0.0,9.0,0.29100374303005405,1.0,6.0,4.0,6.0,2.2121876044039577
1.0,11.0,0.0,9.0,-0.5424481244859872,0.0,4.0,2.0,4.0,2.0791812460476247
1.0,11.0,0.0,2.0,-0.5182900993405948,0.0,2.0,1.0,2.0,2.1760912590556813
0.0,11.0,0.0,2.0,-0.5424481244859872,0.0,3.0,2.0,4.0,1.662757831681574
3.0,30.0,2.0,2.0,-0.08344564672352972,0.0,1.0,1.0,1.0,1.3979400086720377
7.0,11.0,0.0,13.0,-0.530369111913291,0.0,8.0,3.0,5.0,1.954242509439325
6.0,4.0,0.0,9.0,0.8949543716648666,1.0,5.0,3.0,4.0,2.225309281725863
1.0,11.0,0.0,2.0,-0.34918392332284726,1.0,4.0,1.0,2.0,2.1818435879447726
1.0,11.0,0.0,9.0,2.984623546741318,0.0,4.0,2.0,2.0,2.173186268412274
2.0,11.0,0.0,9.0,0.7500062207925116,0.0,6.0,2.0,4.0,2.113943352306837
1.0,11.0,0.0,9.0,1.3660358620000204,1.0,9.0,3.0,8.0,2.2329961103921536
0.0,30.0,2.0,9.0,-0.5424481244859872,0.0,1.0,1.0,1.0,1.6532125137753437
8.0,11.0,0.0,2.0,-0.5424481244859872,0.0,4.0,2.0,2.0,1.8573324964312685
1.0,30.0,2.0,3.0,-0.5424481244859872,0.0,2.0,1.0,1.0,1.6901960800285136
1.0,11.0,0.0,2.0,-0.482053061622506,1.0,2.0,1.0,1.0,1.954242509439325
5.0,11.0,0.0,2.0,-0.5062110867678985,1.0,4.0,2.0,4.0,1.9084850188786497
0.0,11.0,0.0,2.0,0.5205049819112828,1.0,4.0,2.0,3.0,2.167317334748176
1.0,11.0,0.0,9.0,1.2331667237003616,0.0,8.0,3.0,5.0,2.164352855784437
0.0,11.0,0.0,2.0,-0.482053061622506,1.0,2.0,2.0,3.0,1.5797835966168101
2.0,11.0,0.0,2.0,-0.5424481244859872,0.0,2.0,1.0,1.0,2.5563025007672873
0.0,11.0,0.0,2.0,-0.30086787303206225,0.0,3.0,2.0,2.0,1.9395192526186185
0.0,11.0,0.0,2.0,-0.4941320741952022,0.0,5.0,3.0,4.0,2.0170333392987803
0.0,11.0,0.0,2.0,-0.25255182274127724,1.0,2.0,1.0,1.0,1.7634279935629373
9.0,30.0,2.0,4.0,-0.15591972215970723,0.0,1.0,1.0,1.0,1.4771212547196624
2.0,30.0,2.0,4.0,-0.4699740490498097,0.0,2.0,1.0,1.0,1.6020599913279623
4.0,30.0,2.0,13.0,-0.4578950364771135,1.0,2.0,1.0,1.0,1.505149978319906
7.0,30.0,2.0,6.0,0.4480309064751053,1.0,1.0,1.0,1.0,1.6989700043360187
6.0,30.0,2.0,3.0,-0.530369111913291,0.0,1.0,1.0,1.0,1.3010299956639813
1.0,11.0,0.0,9.0,0.25476670531196527,1.0,7.0,3.0,4.0,2.187520720836463
0.0,30.0,2.0,4.0,-0.530369111913291,0.0,2.0,1.0,1.0,1.6532125137753437
7.0,30.0,2.0,4.0,-0.18007774730509973,0.0,2.0,1.0,1.0,1.3979400086720377
8.0,11.0,0.0,2.0,-0.26463083531397347,0.0,6.0,3.0,3.0,1.9912260756924949
2.0,30.0,2.0,4.0,-0.5424481244859872,0.0,1.0,1.0,1.0,1.255272505103306
0.0,30.0,2.0,4.0,-0.3129468856047585,0.0,3.0,1.0,2.0,1.6532125137753437
0.0,30.0,2.0,4.0,-0.4578950364771135,0.0,2.0,1.0,2.0,1.5314789170422551
1.0,11.0,0.0,2.0,3.4073889867856866,1.0,4.0,2.0,3.0,2.0530784434834195
4.0,30.0,2.0,3.0,-0.5424481244859872,0.0,2.0,1.0,1.0,1.7781512503836436
0.0,11.0,0.0,2.0,-0.433737011331721,0.0,6.0,2.0,4.0,1.662757831681574
1.0,30.0,2.0,4.0,-0.530369111913291,0.0,2.0,1.0,2.0,1.9637878273455553
8.0,11.0,0.0,2.0,-0.5062110867678985,0.0,4.0,3.0,3.0,1.6989700043360187
0.0,30.0,2.0,2.0,-0.5424481244859872,0.0,2.0,1.0,1.0,1.462397997898956
9.0,11.0,0.0,9.0,-0.3129468856047585,0.0,4.0,2.0,3.0,2.1986570869544226
9.0,11.0,0.0,9.0,-0.5062110867678985,0.0,4.0,2.0,3.0,2.359835482339888
0.0,11.0,0.0,2.0,-0.5182900993405948,0.0,3.0,2.0,2.0,1.8129133566428555
1.0,11.0,0.0,2.0,-0.482053061622506,0.0,4.0,2.0,4.0,2.0253058652647704
0.0,30.0,2.0,10.0,-0.5062110867678985,0.0,2.0,1.0,1.0,1.462397997898956
1.0,11.0,0.0,9.0,0.3755568310389278,1.0,5.0,2.0,4.0,2.0827853703164503
1.0,4.0,0.0,9.0,-0.530369111913291,1.0,8.0,4.0,7.0,2.416640507338281
3.0,30.0,2.0,3.0,-0.5424481244859872,0.0,1.0,1.0,1.0,2.5185139398778875
