host_is_superhost,neighbourhood_group_cleansed,property_type,room_type,accommodates,bathrooms_text,bedrooms,beds,number_of_reviews,price
1.0,Gràcia,Entire rental unit,Entire home/apt,8,3 baths,4.0,7.0,173,177
1.0,Sant Martí,Private room in townhouse,Private room,2,2 shared baths,1.0,1.0,11,67
0.0,Horta-Guinardó,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,9,65
0.0,Sants-Montjuïc,Entire loft,Entire home/apt,7,1 bath,3.0,6.0,1,70
0.0,Sants-Montjuïc,Private room in guest suite,Private room,2,1 shared bath,1.0,1.0,4,39
0.0,Ciutat Vella,Private room in rental unit,Private room,2,1.5 shared baths,1.0,1.0,11,33
1.0,Eixample,Private room in rental unit,Private room,4,2.5 shared baths,1.0,3.0,21,36
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,2.0,4.0,1,49
0.0,Sant Martí,Private room in rental unit,Private room,1,1 shared bath,4.0,1.0,1,25
0.0,Eixample,Entire rental unit,Entire home/apt,4,2 baths,2.0,2.0,0,120
1.0,Eixample,Entire rental unit,Entire home/apt,5,2 baths,3.0,3.0,56,180
1.0,Eixample,Private room in rental unit,Private room,2,1 shared bath,1.0,2.0,45,31
0.0,Eixample,Entire rental unit,Entire home/apt,3,2 baths,3.0,3.0,0,56
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,15,104
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,2,59
0.0,Sarrià-Sant Gervasi,Private room in rental unit,Private room,1,1 private bath,1.0,2.0,0,36
0.0,Eixample,Private room in bed and breakfast,Private room,2,1 private bath,1.0,1.0,17,48
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,6,1 bath,2.0,3.0,5,66
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,6,2 baths,3.0,5.0,137,99
0.0,Sant Andreu,Private room in rental unit,Private room,1,1.5 shared baths,1.0,1.0,24,57
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,6,2 baths,4.0,6.0,2,95
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,4,61
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,0,68
1.0,Eixample,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,10,188
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,4,2.5 baths,2.0,2.0,0,80
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,2.0,4.0,0,110
0.0,Gràcia,Entire rental unit,Entire home/apt,5,1 bath,2.0,5.0,7,97
0.0,Sant Martí,Private room in loft,Private room,2,1 shared bath,1.0,1.0,0,130
0.0,Eixample,Entire serviced apartment,Entire home/apt,2,1 bath,1.0,1.0,3,132
0.0,Sarrià-Sant Gervasi,Private room in rental unit,Private room,2,1 private bath,1.0,1.0,67,49
0.0,Ciutat Vella,Entire home,Entire home/apt,8,3 baths,3.0,4.0,256,207
0.0,Ciutat Vella,Entire serviced apartment,Entire home/apt,5,2 baths,2.0,4.0,230,135
0.0,Sant Martí,Private room in rental unit,Private room,3,1 shared bath,1.0,2.0,39,35
1.0,Eixample,Entire rental unit,Entire home/apt,6,1 bath,2.0,3.0,317,87
0.0,Gràcia,Entire rental unit,Entire home/apt,2,1 bath,1.0,2.0,0,200
0.0,Sant Martí,Room in hotel,Private room,2,1 private bath,1.0,1.0,8,106
1.0,Sant Martí,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,19,63
0.0,Ciutat Vella,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,43,31
0.0,Eixample,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,8,77
0.0,Sarrià-Sant Gervasi,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,15,25
1.0,Ciutat Vella,Entire condo,Entire home/apt,4,1 bath,2.0,3.0,18,153
1.0,Eixample,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,127,120
0.0,Eixample,Private room in rental unit,Private room,2,0 baths,1.0,2.0,18,36
0.0,Ciutat Vella,Entire condo,Entire home/apt,7,2 baths,3.0,3.0,0,427
1.0,Eixample,Entire serviced apartment,Entire home/apt,2,1 bath,1.0,1.0,0,62
1.0,Eixample,Entire rental unit,Entire home/apt,6,1 bath,4.0,4.0,99,134
0.0,Gràcia,Private room in rental unit,Private room,2,1 bath,1.0,1.0,0,30
0.0,Gràcia,Private room in rental unit,Private room,1,Private half-bath,1.0,1.0,0,38
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,5,2 baths,3.0,5.0,2,130
0.0,Horta-Guinardó,Entire rental unit,Entire home/apt,6,1 bath,4.0,6.0,1,86
0.0,Ciutat Vella,Private room in rental unit,Private room,3,2 baths,1.0,2.0,24,43
0.0,Sant Martí,Entire rental unit,Entire home/apt,4,1 bath,2.0,4.0,22,127
0.0,Ciutat Vella,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,1,34
0.0,Eixample,Entire rental unit,Entire home/apt,5,1 bath,3.0,3.0,0,101
0.0,Ciutat Vella,Entire condo,Entire home/apt,4,2 baths,2.0,2.0,3,89
0.0,Nou Barris,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,44,15
0.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,6,1 bath,3.0,3.0,24,73
0.0,Eixample,Entire rental unit,Entire home/apt,7,2 baths,3.0,1.0,2,111
0.0,Eixample,Room in hostel,Hotel room,2,1 private bath,1.0,1.0,1,75
0.0,Ciutat Vella,Private room in rental unit,Private room,1,0 baths,1.0,1.0,5,30
0.0,Gràcia,Entire rental unit,Entire home/apt,5,2 baths,2.0,4.0,103,94
0.0,Eixample,Entire rental unit,Entire home/apt,6,1.5 baths,3.0,5.0,151,120
0.0,Sants-Montjuïc,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,3,29
0.0,Sarrià-Sant Gervasi,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,2,93
0.0,Ciutat Vella,Private room in rental unit,Private room,1,2 baths,3.0,1.0,0,42
0.0,Eixample,Entire rental unit,Entire home/apt,3,1 bath,2.0,2.0,189,98
0.0,Gràcia,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,21,45
0.0,Eixample,Room in hotel,Private room,1,1 private bath,1.0,1.0,0,111
0.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,8,1 bath,2.0,6.0,0,160
0.0,Eixample,Entire condo,Entire home/apt,3,1.5 baths,1.0,2.0,9,79
0.0,Gràcia,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,26,121
0.0,Ciutat Vella,Room in hotel,Private room,2,1 private bath,1.0,1.0,165,81
1.0,Eixample,Entire rental unit,Entire home/apt,8,2 baths,4.0,5.0,495,113
0.0,Sarrià-Sant Gervasi,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,0,20
0.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,7,2 baths,3.0,4.0,164,160
0.0,Ciutat Vella,Private room in rental unit,Private room,2,1 bath,1.0,1.0,6,30
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,0,69
1.0,Eixample,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,8,143
0.0,Ciutat Vella,Private room in casa particular,Private room,2,2 baths,1.0,1.0,28,52
0.0,Ciutat Vella,Room in hotel,Private room,2,1 private bath,1.0,2.0,4,94
1.0,Ciutat Vella,Entire rental unit,Entire home/apt,5,2 baths,3.0,5.0,3,244
0.0,Ciutat Vella,Private room in rental unit,Private room,2,1.5 shared baths,1.0,1.0,5,50
0.0,Les Corts,Entire rental unit,Entire home/apt,3,1 bath,2.0,2.0,1,95
0.0,Sant Martí,Entire rental unit,Entire home/apt,8,1.5 baths,4.0,5.0,83,97
0.0,Eixample,Entire condo,Entire home/apt,4,1 bath,3.0,3.0,0,70
0.0,Sants-Montjuïc,Entire loft,Entire home/apt,10,4 baths,3.0,9.0,203,142
0.0,Sarrià-Sant Gervasi,Private room in rental unit,Private room,2,1.5 baths,1.0,1.0,4,35
1.0,Sarrià-Sant Gervasi,Entire loft,Entire home/apt,1,1 bath,1.0,1.0,19,39
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,10,59
0.0,Eixample,Private room in rental unit,Private room,2,1.5 shared baths,1.0,1.0,3,31
0.0,Sants-Montjuïc,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,33,40
0.0,Ciutat Vella,Entire serviced apartment,Entire home/apt,8,2 baths,3.0,7.0,101,434
0.0,Nou Barris,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,0,30
0.0,Eixample,Entire rental unit,Entire home/apt,4,2 baths,2.0,2.0,0,136
0.0,Sants-Montjuïc,Private room,Private room,2,2 shared baths,1.0,1.0,1,35
0.0,Gràcia,Entire rental unit,Entire home/apt,5,1 bath,3.0,4.0,5,68
0.0,Eixample,Entire rental unit,Entire home/apt,6,2 baths,3.0,5.0,54,157
0.0,Eixample,Entire rental unit,Entire home/apt,6,2 baths,3.0,3.0,13,178
0.0,Eixample,Entire rental unit,Entire home/apt,6,2 baths,3.0,5.0,148,91
1.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,5,2 baths,3.0,5.0,70,100
0.0,Eixample,Entire rental unit,Entire home/apt,5,1 bath,3.0,4.0,0,140
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,0,33
0.0,Sant Martí,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,33,22
0.0,Eixample,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,74,107
0.0,Ciutat Vella,Private room in condo,Private room,1,1.5 shared baths,1.0,1.0,0,24
0.0,Sants-Montjuïc,Private room in rental unit,Private room,2,1.5 shared baths,1.0,1.0,8,82
0.0,Eixample,Entire rental unit,Entire home/apt,5,1 bath,2.0,1.0,10,115
0.0,Eixample,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,6,60
0.0,Sant Martí,Entire rental unit,Entire home/apt,4,1 bath,2.0,4.0,7,104
1.0,Gràcia,Entire rental unit,Entire home/apt,3,1 bath,2.0,2.0,2,80
0.0,Eixample,Shared room in hostel,Shared room,1,5 shared baths,1.0,1.0,49,19
0.0,Eixample,Entire rental unit,Entire home/apt,6,1.5 baths,3.0,3.0,6,76
0.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,1,81
1.0,Eixample,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,7,46
0.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,5,1 bath,3.0,4.0,30,73
0.0,Horta-Guinardó,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,0,19
0.0,Horta-Guinardó,Entire serviced apartment,Entire home/apt,3,1 bath,2.0,3.0,1,70
0.0,Ciutat Vella,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,7,45
0.0,Eixample,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,176,41
0.0,Eixample,Entire rental unit,Entire home/apt,2,1 bath,1.0,2.0,409,54
1.0,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,2.0,2,57
0.0,Sant Martí,Entire rental unit,Entire home/apt,6,2 baths,3.0,5.0,22,138
0.0,Eixample,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,13,119
1.0,Eixample,Private room in rental unit,Private room,2,1 private bath,1.0,1.0,3,90
0.0,Sants-Montjuïc,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,1,42
0.0,Eixample,Private room in rental unit,Private room,3,1 shared bath,1.0,2.0,42,55
0.0,Eixample,Shared room in hostel,Shared room,4,1.5 shared baths,1.0,1.0,68,35
0.0,Eixample,Private room in rental unit,Private room,1,1 private bath,1.0,1.0,0,34
0.0,Eixample,Private room in hostel,Private room,1,1 shared bath,1.0,1.0,79,62
1.0,Ciutat Vella,Entire rental unit,Entire home/apt,3,1 bath,2.0,2.0,2,45
0.0,Eixample,Entire condo,Entire home/apt,4,1 bath,3.0,3.0,1,84
0.0,Ciutat Vella,Private room in vacation home,Private room,4,2.5 shared baths,2.0,2.0,15,75
0.0,Gràcia,Entire rental unit,Entire home/apt,5,1 bath,2.0,4.0,33,85
0.0,Eixample,Entire rental unit,Entire home/apt,6,1 bath,2.0,4.0,59,124
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,3,2 baths,2.0,2.0,0,70
1.0,Sants-Montjuïc,Private room in rental unit,Private room,3,1 private bath,1.0,1.0,7,55
1.0,Eixample,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,169,85
0.0,Sant Martí,Entire loft,Entire home/apt,6,1 bath,2.0,4.0,159,150
1.0,Eixample,Entire rental unit,Entire home/apt,5,1.5 baths,3.0,5.0,1,99
1.0,Ciutat Vella,Entire rental unit,Entire home/apt,6,2 baths,3.0,4.0,18,225
0.0,Eixample,Shared room in bed and breakfast,Shared room,10,1 shared bath,1.0,10.0,9,20
0.0,Eixample,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,118,73
0.0,Gràcia,Entire rental unit,Entire home/apt,4,1 bath,3.0,3.0,0,82
0.0,Eixample,Entire rental unit,Entire home/apt,7,2 baths,3.0,6.0,65,294
0.0,Gràcia,Entire rental unit,Entire home/apt,10,3 baths,3.0,10.0,3,210
0.0,Horta-Guinardó,Entire rental unit,Entire home/apt,4,1 bath,2.0,4.0,2,144
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,6,2 baths,3.0,5.0,0,156
0.0,Eixample,Private room in rental unit,Private room,1,1 private bath,3.0,1.0,0,40
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,6,1 bath,2.0,4.0,1,46
0.0,Eixample,Entire rental unit,Entire home/apt,6,1 bath,3.0,3.0,19,77
0.0,Sant Martí,Private room in rental unit,Private room,2,1 private bath,1.0,1.0,13,45
0.0,Sant Martí,Entire rental unit,Entire home/apt,4,1 bath,3.0,3.0,42,28
0.0,Sants-Montjuïc,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,1,150
0.0,Nou Barris,Shared room in rental unit,Shared room,1,1 shared bath,1.0,1.0,5,14
1.0,Eixample,Entire condo,Entire home/apt,4,2 baths,3.0,6.0,11,265
0.0,Eixample,Private room in rental unit,Private room,2,2 shared baths,1.0,1.0,4,48
0.0,Ciutat Vella,Room in hotel,Private room,4,1 bath,1.0,2.0,63,120
0.0,Gràcia,Entire rental unit,Entire home/apt,4,2 baths,2.0,2.0,1,122
1.0,Gràcia,Entire rental unit,Entire home/apt,5,1 bath,3.0,5.0,214,117
1.0,Horta-Guinardó,Private room in rental unit,Private room,1,2 baths,1.0,1.0,97,15
1.0,Ciutat Vella,Entire rental unit,Entire home/apt,6,2 baths,4.0,6.0,69,163
0.0,Eixample,Entire rental unit,Entire home/apt,4,2 baths,2.0,4.0,0,120
0.0,Eixample,Entire rental unit,Entire home/apt,2,1 bath,1.0,2.0,2,150
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,3,1 bath,2.0,4.0,0,46
0.0,Horta-Guinardó,Private room in rental unit,Private room,1,1 bath,1.0,1.0,38,25
0.0,Sant Martí,Entire rental unit,Entire home/apt,8,3 baths,3.0,5.0,1,90
1.0,Sant Andreu,Entire condo,Entire home/apt,5,2 baths,3.0,4.0,119,168
1.0,Eixample,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,16,152
0.0,Eixample,Entire rental unit,Entire home/apt,4,2 baths,2.0,2.0,292,149
0.0,Gràcia,Entire rental unit,Entire home/apt,6,2 baths,2.0,4.0,107,130
1.0,Eixample,Entire rental unit,Entire home/apt,9,2 baths,3.0,8.0,158,171
0.0,Ciutat Vella,Private room in rental unit,Private room,1,2 baths,1.0,1.0,0,45
0.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,0,72
0.0,Eixample,Private room in rental unit,Private room,2,1 private bath,1.0,1.0,0,49
1.0,Eixample,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,5,90
1.0,Nou Barris,Entire rental unit,Entire home/apt,4,1 bath,2.0,4.0,3,81
1.0,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,88,147
0.0,Eixample,Entire rental unit,Entire home/apt,8,2 baths,3.0,5.0,147,146
1.0,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,2.0,3.0,5,38
0.0,Gràcia,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,0,360
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,3,1 bath,2.0,2.0,20,87
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,5,1 bath,3.0,4.0,4,104
1.0,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,24,58
0.0,Sarrià-Sant Gervasi,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,32,30
0.0,Gràcia,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,6,40
1.0,Les Corts,Private room in rental unit,Private room,2,3 baths,1.0,1.0,7,32
1.0,Sant Martí,Private room in rental unit,Private room,1,1.5 shared baths,1.0,1.0,82,50
0.0,Sant Andreu,Private room in rental unit,Private room,1,1 private bath,1.0,1.0,1,20
1.0,Eixample,Entire rental unit,Entire home/apt,7,2 baths,3.0,4.0,66,154
0.0,Ciutat Vella,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,1,45
0.0,Sant Martí,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,30,25
0.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,6,1 bath,3.0,3.0,23,98
0.0,Gràcia,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,0,18
0.0,Ciutat Vella,Private room in rental unit,Private room,3,1 shared bath,1.0,2.0,19,45
0.0,Ciutat Vella,Private room in rental unit,Private room,2,1 shared bath,1.0,2.0,7,34
1.0,Eixample,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,327,113
0.0,Les Corts,Private room in rental unit,Private room,2,1 private bath,1.0,1.0,0,60
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,6,1 bath,2.0,4.0,9,46
0.0,Eixample,Private room in rental unit,Private room,2,1 shared bath,1.0,2.0,1,92
0.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,4,1 bath,3.0,3.0,3,50
0.0,Ciutat Vella,Private room in rental unit,Private room,2,1 bath,1.0,1.0,0,29
0.0,Sarrià-Sant Gervasi,Entire rental unit,Entire home/apt,4,2 baths,2.0,3.0,19,158
0.0,Sarrià-Sant Gervasi,Entire rental unit,Entire home/apt,4,2 baths,2.0,3.0,3,229
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,3,1 bath,2.0,2.0,2,65
0.0,Eixample,Entire rental unit,Entire home/apt,4,1 bath,2.0,4.0,5,106
0.0,Ciutat Vella,Private room in rental unit,Private room,2,2 shared baths,1.0,1.0,3,29
1.0,Eixample,Entire rental unit,Entire home/apt,5,2 baths,2.0,4.0,76,121
1.0,Eixample,Entire condo,Entire home/apt,8,2 baths,4.0,7.0,1,261
0.0,Horta-Guinardó,Private room in rental unit,Private room,1,1 private bath,1.0,1.0,0,330
0.0,Sant Martí,Entire rental unit,Entire home/apt,5,2 baths,3.0,3.0,5,106
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,1,53
0.0,Gràcia,Entire rental unit,Entire home/apt,2,1.5 baths,1.0,1.0,2,100
0.0,Gràcia,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,0,50
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,2,1.5 baths,1.0,1.0,1,79
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,52,65
0.0,Gràcia,Private room in rental unit,Private room,1,2 baths,1.0,1.0,0,25
1.0,Ciutat Vella,Private room in rental unit,Private room,2,1.5 shared baths,1.0,2.0,141,35
1.0,Eixample,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,8,206
0.0,Gràcia,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,0,103
0.0,Ciutat Vella,Private room in rental unit,Private room,2,1 bath,1.0,1.0,7,40
0.0,Eixample,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,1,22
0.0,Eixample,Private room in townhouse,Private room,2,1 shared bath,1.0,1.0,3,30
0.0,Eixample,Entire rental unit,Entire home/apt,9,4 baths,4.0,6.0,70,214
0.0,Sants-Montjuïc,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,66,45
0.0,Gràcia,Entire rental unit,Entire home/apt,6,1 bath,2.0,4.0,17,103
0.0,Eixample,Entire rental unit,Entire home/apt,6,1 bath,2.0,4.0,82,124
0.0,Nou Barris,Entire rental unit,Entire home/apt,6,2 baths,4.0,5.0,8,70
0.0,Ciutat Vella,Private room in rental unit,Private room,1,1.5 baths,1.0,2.0,0,22
0.0,Sarrià-Sant Gervasi,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,44,120
0.0,Sants-Montjuïc,Room in hostel,Hotel room,6,0 baths,1.0,6.0,2,32
1.0,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,14,70
0.0,Eixample,Entire rental unit,Entire home/apt,6,2 baths,3.0,6.0,147,260
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,30,154
0.0,Eixample,Private room in rental unit,Private room,3,2.5 shared baths,1.0,3.0,160,31
0.0,Ciutat Vella,Private room in rental unit,Private room,2,1.5 shared baths,1.0,1.0,66,75
0.0,Gràcia,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,1,136
0.0,Eixample,Private room in rental unit,Private room,2,2 baths,1.0,1.0,0,70
0.0,Horta-Guinardó,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,0,25
0.0,Ciutat Vella,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,0,12
0.0,Gràcia,Private room in casa particular,Private room,2,1 shared bath,1.0,1.0,1,42
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,26,60
0.0,Eixample,Entire rental unit,Entire home/apt,6,1 bath,2.0,4.0,78,132
0.0,Sants-Montjuïc,Private room in rental unit,Private room,3,1 shared bath,2.0,2.0,0,25
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,3,1 bath,1.0,2.0,7,40
0.0,Ciutat Vella,Private room in rental unit,Private room,4,1 private bath,2.0,2.0,14,150
0.0,Gràcia,Entire rental unit,Entire home/apt,5,2 baths,2.0,3.0,0,141
0.0,Horta-Guinardó,Private room in rental unit,Private room,2,1 shared bath,1.0,2.0,25,22
0.0,Sant Martí,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,11,83
0.0,Eixample,Entire rental unit,Entire home/apt,6,2 baths,3.0,6.0,124,256
0.0,Sant Martí,Private room in rental unit,Private room,1,1.5 shared baths,1.0,1.0,211,20
0.0,Sarrià-Sant Gervasi,Entire condo,Entire home/apt,4,3 baths,2.0,2.0,0,130
0.0,Ciutat Vella,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,2,40
0.0,Nou Barris,Private room in rental unit,Private room,2,1 shared bath,1.0,2.0,6,42
0.0,Gràcia,Private room in rental unit,Private room,1,1 bath,1.0,1.0,0,38
0.0,Horta-Guinardó,Entire rental unit,Entire home/apt,7,2 baths,3.0,7.0,49,236
0.0,Eixample,Entire rental unit,Entire home/apt,8,2.5 baths,4.0,4.0,165,460
0.0,Sant Martí,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,11,162
0.0,Ciutat Vella,Private room in rental unit,Private room,2,2.5 shared baths,1.0,1.0,68,96
1.0,Ciutat Vella,Entire rental unit,Entire home/apt,3,1 bath,1.0,2.0,11,80
0.0,Sarrià-Sant Gervasi,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,14,63
0.0,Eixample,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,1,111
1.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,6,2 baths,3.0,4.0,23,140
0.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,16,104
1.0,Ciutat Vella,Private room in rental unit,Private room,4,1.5 baths,1.0,4.0,67,71
0.0,Eixample,Entire rental unit,Entire home/apt,8,2 baths,4.0,4.0,0,290
0.0,Sants-Montjuïc,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,13,46
0.0,Ciutat Vella,Entire condo,Entire home/apt,2,1 bath,1.0,1.0,12,70
0.0,Eixample,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,38,64
0.0,Sants-Montjuïc,Private room in rental unit,Private room,2,1.5 baths,1.0,1.0,6,76
0.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,1,63
