,train l2-mean,train l2-stdv,valid l2-mean,valid l2-stdv
5855,0.034172796176559515,0.0004893167386830507,0.03920262342003921,0.002213002522627837
5856,0.034172189817656885,0.0004893950417669755,0.03920258109162,0.0022130147232166677
5857,0.034171480099646545,0.0004893787162944596,0.03920259383505726,0.00221302682721652
5858,0.03417096487117314,0.0004893812256396177,0.0392026162940705,0.0022129574848629464
5859,0.034170282597793186,0.0004893489254868477,0.03920258127539365,0.002213159719424717
5860,0.03416968207639558,0.00048924871928452,0.03920234814863004,0.0022132021795662525
5861,0.03416905594755472,0.0004892613712107307,0.039202291693089024,0.0022132479304083665
5862,0.0341683931511739,0.0004892392685170428,0.03920229125038035,0.0022131636352263145
5863,0.03416778975371578,0.0004892137275575791,0.03920226052551682,0.0022131749278819246
5864,0.03416725781694186,0.000489277146752167,0.039202176397186,0.002213184556640574
5865,0.03416659501848839,0.0004892597610302506,0.039202059639826856,0.0022133176925183385
5866,0.03416597901063984,0.000489180498883165,0.03920196777963621,0.002213229253675003
5867,0.034165421572888766,0.0004890599016595127,0.03920171992430426,0.0022133177236896336
5868,0.034164759495153046,0.0004890879525764163,0.039201572793572656,0.002213376648150204
5869,0.03416407440250705,0.000489044753469248,0.03920165267645661,0.0022133827363824076
5870,0.03416345376046889,0.0004889952926774815,0.039201590223571434,0.002213383510959883
5871,0.034162902411346924,0.0004890675646483723,0.03920151336015738,0.002213391775500901
5872,0.034162318279625195,0.0004889717303062149,0.039201351987535146,0.002213543229769821
5873,0.03416171053918888,0.000488865140601383,0.03920121269905672,0.0022135570274295167
5874,0.03416106011781891,0.0004888733681676327,0.03920119443989761,0.002213709362910331
5875,0.034160450822727575,0.000488824635391506,0.039201169796709054,0.0022136802451199864
5876,0.03415981189196815,0.0004888285891525916,0.03920115560160779,0.002213737064237547
5877,0.03415921382070786,0.0004889060992266845,0.03920124366205066,0.0022137535034599237
5878,0.034158566390838245,0.0004888627004960483,0.03920102989087959,0.002213891386646974
5879,0.03415791687269917,0.0004887663281371578,0.03920087853067723,0.002213945347824477
5880,0.03415726198139888,0.0004887754016673381,0.03920090281112158,0.002214011098985061
5881,0.03415663667664727,0.0004887568691349064,0.03920088897744665,0.002214024219059588
5882,0.034156002683996274,0.0004887434565464931,0.03920092534865793,0.0022140423648736845
5883,0.03415542041193925,0.0004887637778308514,0.03920089242465221,0.002214008399375026
5884,0.034154758072456604,0.0004888528141406059,0.03920082485772682,0.0022140125591664926
5885,0.03415416756495153,0.0004887586726655452,0.03920073022595884,0.0022141007166340473
5886,0.03415349876968833,0.0004887871935248706,0.039200693376304066,0.002214130764543304
5887,0.0341528275288525,0.0004887363649504252,0.03920059791422694,0.002214262266298866
5888,0.03415229135706831,0.0004887528693823759,0.0392005283862953,0.0022142274971943946
5889,0.03415164157505206,0.0004887555229830077,0.03920058509165843,0.002214222864839812
5890,0.034150969552000324,0.0004887276154205636,0.03920048320834592,0.0022143623305532325
5891,0.03415040581459268,0.0004887238990527664,0.0392003859680972,0.002214301136702543
5892,0.03414980516196574,0.0004887090231627006,0.039200341990764574,0.002214343410830528
5893,0.03414919055237967,0.0004886508166433356,0.03920026620141649,0.0022144761301449442
5894,0.0341485609797078,0.0004885994789157542,0.039200209634722066,0.0022144559657464344
5895,0.034147981429995825,0.0004886569453817382,0.03920024738256535,0.00221447398638006
5896,0.034147330471355396,0.0004886105084955174,0.03920011954908034,0.0022146319344635654
5897,0.03414673489327222,0.0004885473563410955,0.039200054533665256,0.0022146574562452665
5898,0.03414615324842873,0.0004884710890539483,0.03919999452395281,0.0022146221518409698
5899,0.034145511897596445,0.0004884331071230175,0.039199848917877714,0.002214797217865038
5900,0.03414492975848823,0.0004885108831545141,0.03919995479775576,0.0022148082998071817
5901,0.03414435619892051,0.0004884406794221944,0.039199830885644514,0.0022147719735023685
5902,0.03414369977399032,0.000488402008239445,0.0391997285024953,0.0022149605427885808
5903,0.03414309848630176,0.0004883129785017359,0.03919978545585573,0.002214884394113339
5904,0.034142456022669784,0.0004883186151259803,0.03919972125202557,0.0022150231615608125
5905,0.034141793789641106,0.0004883462670072586,0.03919972931141918,0.002214992904427039
5906,0.03414119814689533,0.0004882948375888103,0.03919956110137867,0.0022151669494551714
5907,0.03414060203182925,0.00048821064859965244,0.03919951893448831,0.0022151006874087564
5908,0.03414001070382707,0.00048827145139845147,0.03919957010482543,0.002215098568473304
5909,0.03413934723829334,0.00048827491632795033,0.03919947862509298,0.002215241319881865
5910,0.03413866459667621,0.00048820516068489813,0.03919934746206779,0.0022154242821141655
5911,0.034138087949810714,0.0004882023399926109,0.03919923978010871,0.002215388829085321
5912,0.03413746151450618,0.0004882188143904594,0.03919913269023481,0.0022155149994147407
5913,0.03413672897165168,0.000488135652143156,0.03919894767681382,0.0022156857170619174
5914,0.03413613795239408,0.0004880802952822733,0.03919881584121891,0.002215740223529406
5915,0.03413553484124097,0.00048805528139522905,0.039198756823257984,0.002215763764247075
5916,0.03413491947417739,0.0004881057297951181,0.03919872610329746,0.0022157464536643914
5917,0.03413426262011402,0.0004880995646131484,0.03919863366132157,0.00221575943208751
5918,0.03413363587498875,0.0004881034168567347,0.03919852661849984,0.0022159253149745288
5919,0.034132935369328224,0.0004879854069785308,0.039198307796186126,0.002216035608875587
5920,0.03413239232826326,0.00048799220592002027,0.03919822913983813,0.0022159870413555505
5921,0.03413178186023662,0.0004879182405917104,0.039198052219206816,0.002215995753584791
5922,0.03413112646800825,0.0004879265934097045,0.03919797542254018,0.0022160140894736027
5923,0.03413046714296908,0.0004879223349175987,0.03919793383828589,0.0022159466593454323
5924,0.034129893103428774,0.0004878666613632577,0.03919777662146554,0.0022159518467915382
5925,0.03412934855626109,0.0004878355229618934,0.039197749925830735,0.002215808657958336
5926,0.034128622751907374,0.00048784381513824066,0.03919765288065517,0.0022159594562532843
5927,0.034127941644708816,0.00048778311386393276,0.03919756850451721,0.0022161712851820055
5928,0.03412739922061104,0.0004878218563785753,0.039197564168983276,0.002216096540931135
5929,0.0341268197287823,0.0004876784426515077,0.039197378520122506,0.002216142901468241
5930,0.03412619083747038,0.0004876184152399284,0.0391971715426617,0.0022161572169562826
5931,0.034125540778421795,0.0004876434085010178,0.03919709983410237,0.002216166413935238
5932,0.03412488792780763,0.0004876436439730639,0.039197122130840575,0.0022162133866585935
5933,0.03412432083742216,0.00048762266098335984,0.03919707301953014,0.002216064843379897
5934,0.03412365044025567,0.00048761185570959036,0.03919701412317139,0.0022162485017266
5935,0.03412303360690208,0.0004876912907862312,0.03919696196966329,0.002216258719850436
5936,0.03412243352776771,0.000487588708367133,0.03919680700244573,0.002216412945235814
5937,0.03412180708138955,0.0004875418213448318,0.03919676801679129,0.0022163554029812813
5938,0.03412115972841114,0.0004875788381014275,0.039196571193978735,0.0022164318037231905
5939,0.034120487604760386,0.0004874756726944713,0.03919640939988829,0.0022165626620467005
5940,0.0341199007091043,0.0004874305132903915,0.03919627360315482,0.0022166021762561935
5941,0.03411926075262621,0.0004874502305404163,0.03919626621378491,0.002216553632280629
5942,0.034118622813221394,0.0004874340736443814,0.03919629685822993,0.002216549467166303
5943,0.03411797887555849,0.00048738902263123913,0.03919619036560247,0.0022165483000347198
5944,0.03411734377683116,0.00048730012250298033,0.039196050094425595,0.0022167161018074796
5945,0.03411667117331248,0.00048730683902696966,0.039195989293344904,0.002216830000260821
5946,0.034116058180205286,0.00048726696302360523,0.03919587210313668,0.0022167831752268443
5947,0.034115487380374475,0.00048720090036247606,0.039195838218452544,0.002216733641916643
5948,0.03411488164806207,0.00048716398190056377,0.03919571320543285,0.0022167502285121016
5949,0.034114224808513643,0.00048720615270818503,0.039195585173617896,0.0022168470867781898
5950,0.03411351513901946,0.0004871460886176766,0.039195513323175286,0.002216946889227163
5951,0.03411293199327747,0.00048712853345828213,0.03919538443775093,0.0022169243573461578
5952,0.03411224151525276,0.0004870542418762826,0.039195242642741164,0.002217089468855965
5953,0.03411166556928577,0.00048709923716169697,0.03919518500610248,0.0022171371738252833
5954,0.034111066021713966,0.00048709872117498084,0.03919513430113452,0.0022171492213797824
5955,0.03411046587992952,0.0004870545031547421,0.03919519826401795,0.0022171319288090095
5956,0.03410978315973663,0.00048709036330576966,0.03919506924366125,0.002217088222892993
5957,0.03410916582126654,0.00048712149929660176,0.03919497929822828,0.0022171035060620727
5958,0.03410862322498522,0.000487097776807687,0.03919494694114859,0.002217102396392877
5959,0.034107996424531224,0.0004870939527750183,0.039195001695185784,0.0022170202391116997
5960,0.03410737269664545,0.0004871258525894886,0.03919490493310769,0.0022170470664716656
5961,0.03410677135066203,0.00048716251317226436,0.03919474582331886,0.002217041179643217
5962,0.034106073335231926,0.0004871040787922669,0.039194580709100896,0.0022171457402469937
5963,0.034105466268363215,0.00048714533614870053,0.03919451450093088,0.002217097760587512
5964,0.03410480976641307,0.00048711043641257125,0.03919434574925411,0.0022172302348899987
5965,0.034104213573061266,0.00048715471000524,0.039194250329837345,0.0022172463592542756
5966,0.0341035371772746,0.0004871311988605073,0.03919405713218856,0.0022173370499735064
5967,0.034102938615282206,0.0004870989119629148,0.03919393877167139,0.0022174204274046363
5968,0.03410233189324842,0.00048709669429272733,0.039193820454626174,0.002217401242384868
5969,0.03410174125574779,0.0004871214127467092,0.039193771664003986,0.0022174405882417077
5970,0.034101086360100626,0.00048712077680988027,0.03919366742031215,0.0022175018970341433
5971,0.03410049403508398,0.00048712712882787926,0.03919356511150267,0.0022175386363124903
5972,0.03409993947151578,0.00048708226990533344,0.03919346103041913,0.0022176260027893767
5973,0.03409931044466786,0.0004871193315716651,0.039193446600598994,0.0022175256935354306
5974,0.034098707206395185,0.0004871408761649548,0.03919344823548608,0.002217483318052233
5975,0.03409813965372307,0.0004871842354370758,0.03919340282124574,0.0022174441786512633
5976,0.03409755116210812,0.0004872121306062059,0.0391933608541132,0.0022173184702975355
5977,0.03409696244590507,0.00048723715576865043,0.03919334500397777,0.0022172947415990355
5978,0.03409638341106534,0.00048725337201369084,0.0391933137454763,0.002217232543364914
5979,0.0340957100339991,0.00048727502170456866,0.039193173839924524,0.0022172021559522855
5980,0.03409511413081699,0.0004872338093066091,0.03919306609437111,0.002217242782412295
5981,0.03409449912577382,0.0004871951920589903,0.03919298683347504,0.0022172694922095626
5982,0.034093877382260114,0.00048718419499703614,0.03919285222932896,0.002217305720666064
5983,0.03409318998690978,0.0004871767482711171,0.039192824774958356,0.0022172739598325655
5984,0.03409259068423774,0.00048713040722601745,0.03919268774070759,0.0022173612579936644
5985,0.034091954574631135,0.000487113701085963,0.03919255519713891,0.0022174806670942587
5986,0.03409133669074394,0.0004870845228995771,0.039192444871685904,0.00221747110103645
5987,0.03409077715799938,0.00048704841577608204,0.039192369832372495,0.0022176170936336792
5988,0.03409009631221457,0.00048708270656025264,0.03919228837049553,0.002217551007346179
5989,0.03408946947950859,0.00048709996459353445,0.039192220785908914,0.0022175656671149877
5990,0.034088912128113755,0.0004870396447019421,0.03919202377954002,0.002217701176052522
5991,0.0340882826038922,0.00048701546127057446,0.039191870786096386,0.00221786455428276
5992,0.03408771965457834,0.00048703622642867864,0.03919172896317985,0.002217847537031701
5993,0.03408715585391266,0.0004870122689920574,0.03919168725690718,0.0022178880403307577
5994,0.034086476129219265,0.0004870108948697534,0.03919176585789537,0.002217813760245855
5995,0.03408591891628574,0.00048700301565866085,0.0391916146353747,0.0022179230864577382
5996,0.0340853346819573,0.0004869146292158335,0.03919149671420698,0.0022179374282192384
5997,0.034084696333605814,0.00048688968005233287,0.03919134706012023,0.002218024761509508
5998,0.034084109308654874,0.0004869740645447102,0.03919123496951773,0.002218039570824711
5999,0.03408349014544467,0.00048694423745758534,0.039191081775897654,0.002218133182868611
6000,0.03408297022139861,0.0004869038936562673,0.03919098932397337,0.0022181957562109832
6001,0.03408232270092857,0.0004869005684064051,0.03919106289857697,0.002218172008487658
6002,0.034081727657698804,0.00048695615320046244,0.03919090809692884,0.0022181064246061637
6003,0.03408116048768626,0.000486941051426711,0.03919081354929562,0.0022181484586977413
6004,0.03408048428016165,0.00048695640956782576,0.039190738001243654,0.002218087010007807
6005,0.034079916066561564,0.00048692057462556995,0.039190577736127614,0.002218098348827903
6006,0.0340793376906214,0.00048697090524646983,0.039190605824190636,0.002218073413992685
6007,0.03407877862190379,0.0004869305028697608,0.039190462304928834,0.0022180505406333624
6008,0.03407822995725655,0.00048687840328838814,0.03919030593105443,0.0022181929648891216
6009,0.034077640136945184,0.00048692803109187893,0.03919024493258648,0.002218143127925
6010,0.03407702407226835,0.0004868919610743658,0.03919017098523325,0.0022182463255977806
6011,0.03407640281131001,0.00048696591448260695,0.039190154335927464,0.0022181175187301985
6012,0.03407579988713595,0.00048699279792200744,0.03919000417242217,0.002218093054115743
6013,0.03407516976158572,0.0004869582918088286,0.0391898535195434,0.0022181104243947773
6014,0.03407461346532079,0.00048701759875088873,0.03918984663039062,0.0022180504515692833
6015,0.03407408485908765,0.0004870083248778439,0.03918977290250478,0.0022180602233276593
6016,0.03407344151388903,0.000487035531499981,0.039189666442984786,0.002218027771336988
