,host_id,host_is_superhost,neighbourhood,property_type,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,number_of_reviews,review_scores_rating,price
11050,175128252,f,,Room in hotel,Private room,2,,1 private bath,1.0,1.0,0,,"$1,490.00"
6474,225562886,f,,Private room in home,Private room,1,,1 shared bath,1.0,1.0,74,4.95,$30.00
4197,134698146,f,,Entire rental unit,Entire home/apt,4,,1 bath,2.0,3.0,55,4.44,$163.00
10833,201741093,f,,Entire rental unit,Entire home/apt,4,,1 bath,2.0,3.0,0,,$58.00
9620,11332344,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,4,,1 bath,2.0,2.0,2,5.0,$90.00
15049,203072853,f,,Private room in rental unit,Private room,1,,1.5 baths,1.0,1.0,2,5.0,$60.00
5203,6797428,t,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,4,,1 bath,3.0,4.0,73,4.9,$130.00
8374,204208220,f,,Private room in bed and breakfast,Private room,2,,1 shared bath,1.0,1.0,0,,$50.00
2503,8856051,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,4,,2 baths,2.0,2.0,61,4.84,$275.00
7095,28669171,f,,Private room in rental unit,Private room,2,,0 shared baths,1.0,1.0,8,4.63,$29.00
13051,452833081,f,"Barcelona, Catalunya, Spain",Entire condo,Entire home/apt,2,,1 bath,1.0,1.0,6,4.17,$94.00
2501,9503026,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,4,,1 bath,2.0,4.0,9,4.25,$40.00
12097,101865658,t,,Private room in rental unit,Private room,1,,2 shared baths,1.0,1.0,0,,$56.00
7322,10693680,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,6,,1 bath,2.0,4.0,1,3.0,$70.00
12031,410060534,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,10,,3 baths,4.0,8.0,45,4.31,$179.71
1189,14002195,t,"Barcelona, Catalonia, Spain",Entire rental unit,Entire home/apt,6,,1.5 baths,3.0,5.0,26,4.88,$314.00
6781,237360833,f,,Shared room in hostel,Shared room,6,,5.5 shared baths,1.0,6.0,2,5.0,$34.00
2756,8876390,t,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,2,,1 bath,1.0,1.0,232,4.91,$137.00
3535,39169031,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,2,,2 baths,1.0,1.0,24,4.08,$75.00
7203,252866008,f,,Private room in casa particular,Private room,1,,1 shared bath,,1.0,1,5.0,$30.00
10049,130223809,f,,Entire rental unit,Entire home/apt,4,,1 bath,2.0,2.0,3,5.0,$78.00
7192,13033664,t,,Private room in condo,Private room,1,,1.5 shared baths,1.0,1.0,4,4.75,$36.00
10941,400416,f,,Entire rental unit,Entire home/apt,2,,1 bath,2.0,2.0,2,5.0,$54.00
388,4101093,t,"Barcelona, Catalonia, Spain",Entire rental unit,Entire home/apt,5,,2 baths,2.0,5.0,310,4.81,$115.00
8923,14957011,t,,Private room in rental unit,Private room,3,,1 private bath,1.0,1.0,15,4.93,$250.00
8831,3293511,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,2,,1.5 baths,1.0,2.0,0,,$75.00
15207,18494858,f,,Private room in rental unit,Private room,2,,1 shared bath,1.0,1.0,4,4.5,$41.00
3386,31971934,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,1,,1 private bath,1.0,1.0,61,4.84,$46.00
585,7047484,f,"Barcelona, Catalonia, Spain",Entire rental unit,Entire home/apt,6,,2 baths,3.0,3.0,54,4.47,$226.00
3943,126554507,t,"Barcelona, Catalunya, Spain",Private room in guesthouse,Private room,2,,1 private bath,1.0,2.0,100,4.81,$45.00
10475,44913823,f,,Private room in rental unit,Private room,2,,1 private bath,1.0,,89,4.31,$30.00
7761,44913823,f,,Shared room in rental unit,Shared room,1,,1 shared bath,1.0,4.0,44,4.41,$13.00
7607,268422501,f,"Barcelona, Catalunya, Spain",Private room in condo,Private room,4,,1 private bath,2.0,3.0,48,4.65,$66.00
13340,457389299,t,"Barcelona, Catalunya, Spain",Private room in chalet,Private room,2,,1 private bath,1.0,1.0,0,,$43.00
1223,14127750,t,"Barcelona, Spain",Entire rental unit,Entire home/apt,4,,1 bath,2.0,2.0,215,4.92,$96.00
3934,19859511,f,,Private room in rental unit,Private room,2,,1 shared bath,1.0,1.0,10,4.17,$53.00
5099,20612813,f,,Private room in rental unit,Private room,1,,1 bath,1.0,1.0,1,0.0,$35.00
8402,302500867,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,1,,2 shared baths,1.0,1.0,1,0.0,$30.00
7085,14580203,t,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,4,,1.5 baths,2.0,2.0,37,4.84,$127.00
2744,3556337,t,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,4,,1 bath,2.0,4.0,94,4.73,$84.00
12781,193874212,f,,Entire rental unit,Entire home/apt,4,,1 bath,1.0,2.0,2,5.0,$49.00
13969,309928115,f,,Private room in rental unit,Private room,1,,1 shared bath,1.0,1.0,21,4.43,$49.00
11562,397204561,f,"Barcelona, Catalonia, Spain",Private room in hostel,Private room,3,,1 private bath,1.0,2.0,11,4.0,$81.00
11660,346367515,f,,Entire rental unit,Entire home/apt,6,,2 baths,3.0,3.0,0,,$141.00
14543,240384209,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,2,,1.5 baths,1.0,1.0,6,4.5,$80.00
4516,36156529,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,2,,2 shared baths,1.0,1.0,2,4.0,$40.00
8775,2852048,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,3,,2 baths,2.0,1.0,0,,$120.00
11113,175128252,f,,Room in hotel,Private room,2,,1 private bath,,1.0,0,,"$1,490.00"
5842,192025397,f,,Entire rental unit,Entire home/apt,2,,1.5 baths,1.0,1.0,9,4.78,$48.00
480,6600521,t,"Barcelona, Catalonia, Spain",Entire rental unit,Entire home/apt,6,,2 baths,3.0,5.0,172,4.83,$178.00
416,4157220,f,"Barcelona, Spain",Private room in rental unit,Private room,3,,1 bath,1.0,1.0,7,4.67,$117.00
7344,47171261,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,4,,1 bath,1.0,2.0,593,4.66,$89.00
101,1451449,f,,Private room in rental unit,Private room,4,,2 shared baths,1.0,2.0,168,4.49,$55.00
4549,148347236,f,,Private room in rental unit,Private room,2,,1.5 shared baths,1.0,1.0,6,5.0,$85.00
5299,168172986,t,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,5,,1 bath,2.0,3.0,139,4.96,$150.00
8653,300793647,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,7,,1 bath,3.0,5.0,52,4.69,$88.00
14956,51083725,f,,Private room in rental unit,Private room,3,,1 shared bath,1.0,2.0,5,4.6,$33.00
11460,50887257,f,,Entire rental unit,Entire home/apt,2,,1 bath,,1.0,0,,$46.00
7827,277542833,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,1,,0 shared baths,,,20,4.3,$35.00
4343,9822728,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,2,,1 bath,2.0,3.0,50,4.4,$91.00
2945,73589627,f,,Private room in rental unit,Private room,1,,2 baths,1.0,1.0,0,,$40.00
13227,3866253,f,,Private room in rental unit,Private room,1,,1 shared bath,1.0,1.0,2,5.0,$86.00
1825,30420293,f,,Private room in rental unit,Private room,2,,1 shared bath,1.0,1.0,59,4.53,$31.00
14374,473311614,f,,Private room in rental unit,Private room,5,,1 shared bath,2.0,5.0,0,,$40.00
11623,1310304,f,,Entire condo,Entire home/apt,6,,2 baths,4.0,6.0,1,4.0,$90.00
12041,50062267,t,,Entire rental unit,Entire home/apt,4,,2 baths,2.0,2.0,3,5.0,$120.00
1685,26794841,f,"Barcelona, Spain",Entire rental unit,Entire home/apt,2,,1 bath,,1.0,118,4.77,$180.00
155,2272146,f,,Private room in loft,Private room,3,,1 bath,1.0,2.0,0,,$50.00
12310,187790332,f,,Private room in rental unit,Private room,4,,1 shared bath,1.0,3.0,0,,$60.00
5459,172462374,t,"Barcelona, Catalunya, Spain",Entire condo,Entire home/apt,2,,1 bath,1.0,1.0,15,4.93,$100.00
708,3376710,f,"Barcelona, Catalonia, Spain",Entire rental unit,Entire home/apt,6,,2 baths,3.0,5.0,20,4.65,$86.00
1943,7437408,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,1,,1.5 shared baths,1.0,1.0,11,4.18,$70.00
5542,190134728,f,"Barcelona, Catalunya, Spain",Entire loft,Entire home/apt,2,,2 baths,1.0,1.0,0,,$160.00
7655,270721060,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,4,,1.5 baths,2.0,2.0,7,4.71,$80.00
9576,178392708,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,5,,1 bath,3.0,4.0,7,4.71,$251.00
6216,113540058,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,2,,1 shared bath,1.0,1.0,3,5.0,$55.00
13445,460591393,f,,Private room in casa particular,Private room,2,,2.5 shared baths,1.0,1.0,23,4.83,$48.00
414,2439400,f,"Barcelona, Spain",Entire rental unit,Entire home/apt,16,,3 baths,7.0,15.0,58,4.07,$336.00
12390,7640278,t,,Entire rental unit,Entire home/apt,4,,1 bath,1.0,2.0,31,4.81,$150.00
310,5096271,t,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,4,,2 baths,2.0,3.0,179,4.95,$101.00
11666,421971234,f,,Room in hotel,Private room,4,,1 shared bath,2.0,1.0,0,,$158.00
14702,227576812,f,,Private room in rental unit,Private room,2,,1 shared bath,1.0,1.0,17,4.82,$24.00
9820,99390362,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,6,,1 bath,2.0,3.0,18,4.67,$189.00
6564,158023606,f,"Barcelona, Spain",Entire rental unit,Entire home/apt,5,,2 baths,3.0,3.0,49,4.37,$148.00
8513,1447144,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,4,,1 bath,3.0,4.0,0,,$140.00
7577,268260563,f,,Private room in rental unit,Private room,1,,Private half-bath,1.0,1.0,0,,$39.00
6531,157746231,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,4,,1 bath,2.0,3.0,0,,$47.00
330,2201772,f,,Entire rental unit,Entire home/apt,6,,2 baths,3.0,4.0,5,5.0,$399.00
4511,147874967,f,,Private room in rental unit,Private room,2,,1 shared bath,1.0,1.0,55,4.58,$17.00
12014,432137725,f,"Barcelona, Catalunya, Spain",Room in hotel,Private room,3,,1 shared bath,1.0,3.0,4,4.25,$98.00
7204,250093014,f,"Barcelona, Catalonia, Spain",Entire rental unit,Entire home/apt,4,,1 bath,2.0,2.0,11,4.45,$100.00
6353,1709128,f,,Entire rental unit,Entire home/apt,2,,1 bath,,1.0,0,,$45.00
7532,264684655,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,6,,1 bath,2.0,2.0,26,4.65,$116.00
2383,1447144,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,12,,2 baths,4.0,10.0,6,4.33,$180.00
14320,470967771,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,2,,1 private bath,1.0,1.0,12,4.83,$45.00
2552,9465190,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,4,,1.5 shared baths,1.0,2.0,51,4.88,$55.00
3579,31780333,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,1,,1 shared bath,1.0,1.0,1,5.0,$24.00
5850,193874212,f,,Entire rental unit,Entire home/apt,10,,2 baths,5.0,7.0,9,4.11,$238.00
11117,175128252,f,,Room in aparthotel,Entire home/apt,2,,1 bath,1.0,1.0,0,,"$1,490.00"
11346,414024951,f,,Room in hotel,Private room,2,,1 private bath,,1.0,2,4.5,$129.00
363,3962572,t,,Entire rental unit,Entire home/apt,8,,3 baths,4.0,7.0,173,4.46,$177.00
1900,5729069,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,10,,2 baths,4.0,6.0,5,4.0,$600.00
13966,188703910,t,,Private room in townhouse,Private room,2,,2 shared baths,1.0,1.0,11,4.36,$67.00
13454,443059002,f,,Private room in rental unit,Private room,1,,1 shared bath,1.0,1.0,9,4.11,$65.00
7416,245535261,f,"Barcelona, CT, Spain",Entire loft,Entire home/apt,7,,1 bath,3.0,6.0,1,5.0,$70.00
4433,6818422,f,,Private room in guest suite,Private room,2,,1 shared bath,1.0,1.0,4,4.5,$39.00
13162,294265812,f,,Private room in rental unit,Private room,2,,1.5 shared baths,1.0,1.0,11,4.64,$33.00
1220,762513,t,"Barcelona, Catalonia, Spain",Private room in rental unit,Private room,4,,2.5 shared baths,1.0,3.0,21,4.81,$36.00
9835,39169031,f,,Entire rental unit,Entire home/apt,4,,1 bath,2.0,4.0,1,1.0,$49.00
4733,146101075,f,,Private room in rental unit,Private room,1,,1 shared bath,4.0,1.0,1,4.0,$25.00
13427,4727489,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,4,,2 baths,2.0,2.0,0,,$120.00
2767,1716315,t,,Entire rental unit,Entire home/apt,5,,2 baths,3.0,3.0,56,4.86,$180.00
7732,276201572,t,"Barcelona, Catalonia, Spain",Private room in rental unit,Private room,2,,1 shared bath,1.0,2.0,45,4.87,$31.00
5707,194635069,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,3,,2 baths,3.0,3.0,0,,$56.00
14232,470629943,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,4,,1 bath,2.0,3.0,15,4.27,$104.00
4139,133875116,f,"Barcelona, Catalunya, Spain",Entire home,Entire home/apt,10,,3.5 baths,5.0,6.0,7,5.0,"$1,200.00"
8305,265193861,f,,Entire rental unit,Entire home/apt,4,,1 bath,2.0,3.0,2,3.0,$59.00
11650,226804666,f,,Private room in rental unit,Private room,1,,1 private bath,1.0,2.0,0,,$36.00
10867,40364725,f,"Barcelona, Catalunya, Spain",Private room in bed and breakfast,Private room,2,,1 private bath,1.0,1.0,17,4.65,$48.00
6029,5264883,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,6,,1 bath,2.0,3.0,5,4.6,$66.00
11951,41652525,f,,Private room in rental unit,Private room,1,,1.5 shared baths,1.0,,25,4.52,$48.00
3476,10044989,f,,Entire rental unit,Entire home/apt,6,,2 baths,3.0,5.0,137,4.3,$99.00
5798,148347236,f,,Private room in rental unit,Private room,1,,1.5 shared baths,1.0,1.0,24,4.88,$57.00
1477,10911051,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,6,,2 baths,4.0,6.0,2,3.0,$95.00
4700,151637037,f,"Barcelona, Spain",Entire rental unit,Entire home/apt,4,,1 bath,1.0,2.0,4,4.25,$61.00
14397,241431385,f,,Entire rental unit,Entire home/apt,2,,1 bath,1.0,1.0,0,,$68.00
2275,43565515,t,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,2,,1 bath,1.0,1.0,10,4.7,$188.00
12761,214676718,f,,Entire rental unit,Entire home/apt,4,,2.5 baths,2.0,2.0,0,,$80.00
13221,265193861,f,,Entire rental unit,Entire home/apt,4,,1 bath,2.0,4.0,0,,$110.00
4957,161380107,f,,Entire rental unit,Entire home/apt,5,,1 bath,2.0,5.0,7,3.86,$97.00
2216,40681358,f,"Barcelona, Catalunya, Spain",Private room in loft,Private room,2,,1 shared bath,1.0,1.0,0,,$130.00
11760,47171261,f,,Entire rental unit,Entire home/apt,2,,1 bath,,1.0,18,4.06,$93.00
10103,5614931,f,"Barcelona, Catalonia, Spain",Entire serviced apartment,Entire home/apt,2,,1 bath,1.0,1.0,3,4.33,$132.00
6307,78790432,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,2,,1 private bath,1.0,1.0,67,4.39,$49.00
1399,7573074,f,"Barcelona, Catalonia, Spain",Entire home,Entire home/apt,8,,3 baths,3.0,4.0,256,4.68,$207.00
1482,21825503,f,"Barcelona, Catalonia, Spain",Entire serviced apartment,Entire home/apt,5,,2 baths,2.0,4.0,230,4.46,$135.00
5807,158661580,f,"Barcelona, Catalonia, Spain",Private room in rental unit,Private room,3,,1 shared bath,1.0,2.0,39,4.18,$35.00
122,2843608,t,,Entire rental unit,Entire home/apt,6,,1 bath,2.0,3.0,317,4.8,$87.00
5762,198134078,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,2,,1 bath,1.0,2.0,0,,$200.00
12113,270236813,f,"Barcelona, Catalunya, Spain",Room in hotel,Private room,2,,1 private bath,1.0,1.0,8,4.63,$106.00
8018,188024079,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,1,,1 shared bath,1.0,1.0,0,,$18.00
5416,183743013,t,,Entire rental unit,Entire home/apt,4,,1 bath,2.0,3.0,19,5.0,$63.00
7330,260281929,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,2,,1 shared bath,1.0,1.0,43,4.77,$31.00
5632,5264883,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,4,,1 bath,1.0,2.0,8,4.13,$77.00
4586,17329164,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,1,,1 shared bath,1.0,1.0,15,4.5,$25.00
3599,113496597,t,"Barcelona, Catalunya, Spain",Entire condo,Entire home/apt,4,,1 bath,2.0,3.0,18,4.67,$153.00
12266,435322054,f,,Private room in bed and breakfast,Private room,2,,1 shared bath,,,0,,$145.00
1323,10339454,t,"Barcelona, Catalonia, Spain",Entire rental unit,Entire home/apt,4,,1 bath,2.0,3.0,127,4.87,$120.00
1880,34582510,f,"Barcelona, CT, Spain",Private room in rental unit,Private room,2,,0 baths,1.0,2.0,18,4.94,$36.00
12926,21726991,f,"Barcelona, Catalunya, Spain",Entire condo,Entire home/apt,7,,2 baths,3.0,3.0,0,,$427.00
6962,168091065,t,,Entire serviced apartment,Entire home/apt,2,,1 bath,1.0,1.0,0,,$62.00
5637,191311031,t,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,6,,1 bath,4.0,4.0,99,4.77,$134.00
14602,473522105,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,1,,1 shared bath,1.0,1.0,0,,$21.00
2190,37082815,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,2,,1 bath,1.0,1.0,0,,$30.00
11481,226804666,f,,Private room in rental unit,Private room,1,,Private half-bath,1.0,1.0,0,,$38.00
9362,265193861,f,,Entire rental unit,Entire home/apt,5,,2 baths,3.0,5.0,2,5.0,$130.00
9312,265193861,f,,Entire rental unit,Entire home/apt,6,,1 bath,4.0,6.0,1,5.0,$86.00
9957,41520715,f,,Private room in rental unit,Private room,3,,2 baths,1.0,2.0,24,4.38,$43.00
4158,130878430,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,4,,1 bath,2.0,4.0,22,4.73,$127.00
8589,312018919,f,,Private room in rental unit,Private room,2,,1 shared bath,1.0,1.0,1,5.0,$34.00
12049,346367515,f,,Entire rental unit,Entire home/apt,5,,1 bath,3.0,3.0,0,,$101.00
13118,5851527,f,,Entire condo,Entire home/apt,4,,2 baths,2.0,2.0,3,5.0,$89.00
6907,172982213,f,"Barcelona, CT, Spain",Private room in rental unit,Private room,2,,1 shared bath,1.0,1.0,44,4.84,$15.00
13017,451654584,f,,Entire rental unit,Entire home/apt,6,,1 bath,3.0,3.0,24,4.17,$73.00
5961,144775738,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,7,,2 baths,3.0,1.0,2,5.0,$111.00
6221,7104112,f,"Barcelona, ., Spain",Room in hostel,Hotel room,2,,1 private bath,1.0,1.0,1,5.0,$75.00
1312,18856624,f,"Barcelona, Catalonia, Spain",Private room in rental unit,Private room,1,,0 baths,1.0,1.0,5,4.4,$30.00
6796,2509252,f,,Entire rental unit,Entire home/apt,5,,2 baths,2.0,4.0,103,4.58,$94.00
2100,37781517,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,6,,1.5 baths,3.0,5.0,151,4.4,$120.00
14710,436639766,f,,Private room in rental unit,Private room,2,,1 shared bath,1.0,1.0,3,4.0,$29.00
14454,439642628,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,2,,1 bath,1.0,1.0,2,4.5,$93.00
13609,33278356,f,,Private room in rental unit,Private room,1,,2 baths,3.0,1.0,0,,$42.00
513,542867,f,,Entire rental unit,Entire home/apt,3,,1 bath,2.0,2.0,189,4.67,$98.00
3049,57016949,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,2,,1 shared bath,1.0,1.0,21,4.86,$45.00
15755,489714418,f,"Barcelona, Catalunya, Spain",Room in hotel,Private room,1,,1 private bath,1.0,1.0,0,,$111.00
8976,1447144,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,8,,1 bath,2.0,6.0,0,,$160.00
14834,477963673,f,"Barcelona, Catalunya, Spain",Entire condo,Entire home/apt,3,,1.5 baths,1.0,2.0,9,4.67,$79.00
9657,9478280,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,4,,1 bath,2.0,2.0,26,4.23,$121.00
9163,178760074,f,"Barcelona, Catalunya, Spain",Room in hotel,Private room,2,,1 private bath,1.0,1.0,165,4.27,$81.00
202,893805,t,,Entire rental unit,Entire home/apt,8,,2 baths,4.0,5.0,495,4.79,$113.00
10354,204662752,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,1,,1 shared bath,1.0,1.0,0,,$20.00
1865,30576833,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,7,,2 baths,3.0,4.0,164,4.88,$160.00
2673,12647360,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,2,,1 bath,1.0,1.0,6,5.0,$30.00
10642,250042982,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,2,,1 bath,1.0,1.0,0,,$69.00
15447,15775899,t,,Entire rental unit,Entire home/apt,4,,1 bath,2.0,3.0,8,4.88,$143.00
12088,96854842,f,,Private room in casa particular,Private room,2,,2 baths,1.0,1.0,28,4.75,$52.00
11949,430225764,f,"Barcelona, Catalunya, Spain",Room in hotel,Private room,2,,1 private bath,1.0,2.0,4,4.25,$94.00
7621,31382208,t,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,5,,2 baths,3.0,5.0,3,5.0,$244.00
6466,32779017,f,,Private room in rental unit,Private room,2,,1.5 shared baths,1.0,1.0,5,4.2,$50.00
8193,293612039,f,,Entire rental unit,Entire home/apt,3,,1 bath,2.0,2.0,1,4.0,$95.00
3479,12617302,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,8,,1.5 baths,4.0,5.0,83,4.45,$97.00
14098,212190050,f,"Barcelona, Catalunya, Spain",Entire condo,Entire home/apt,4,,1 bath,3.0,3.0,0,,$70.00
3310,17532317,f,"Barcelona, CT, Spain",Entire loft,Entire home/apt,10,,4 baths,3.0,9.0,203,4.75,$142.00
1334,20434284,f,,Private room in rental unit,Private room,2,,1.5 baths,1.0,1.0,4,4.75,$35.00
3429,36607755,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,1,,1 shared bath,1.0,1.0,0,,$22.00
6046,184577,t,"Barcelona, Catalunya, Spain",Entire loft,Entire home/apt,1,,1 bath,1.0,1.0,19,4.89,$39.00
11526,410180643,f,,Entire rental unit,Entire home/apt,2,,1 bath,1.0,1.0,10,4.9,$59.00
15611,436641358,f,,Private room in rental unit,Private room,2,,1.5 shared baths,1.0,1.0,3,5.0,$31.00
13986,466549845,f,,Private room in rental unit,Private room,1,,1 shared bath,1.0,1.0,33,4.45,$40.00
7195,258723902,f,"Barcelona, Catalunya, Spain",Entire serviced apartment,Entire home/apt,8,,2 baths,3.0,7.0,101,4.64,$434.00
