host_is_superhost,neighbourhood_group_cleansed,property_type,room_type,accommodates,bathrooms_text,bedrooms,beds,number_of_reviews,price
f,Ciutat Vella,Private room in rental unit,Private room,2,1.5 shared baths,1.0,1.0,11,$33.00
t,Eixample,Private room in rental unit,Private room,4,2.5 shared baths,1.0,3.0,21,$36.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,2.0,4.0,1,$49.00
f,Sant Martí,Private room in rental unit,Private room,1,1 shared bath,4.0,1.0,1,$25.00
f,Eixample,Entire rental unit,Entire home/apt,4,2 baths,2.0,2.0,0,$120.00
t,Eixample,Entire rental unit,Entire home/apt,5,2 baths,3.0,3.0,56,$180.00
t,Eixample,Private room in rental unit,Private room,2,1 shared bath,1.0,2.0,45,$31.00
f,Eixample,Entire rental unit,Entire home/apt,3,2 baths,3.0,3.0,0,$56.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,15,$104.00
f,Sant Andreu,Entire home,Entire home/apt,10,3.5 baths,5.0,6.0,7,"$1,200.00"
f,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,2,$59.00
f,Sarrià-Sant Gervasi,Private room in rental unit,Private room,1,1 private bath,1.0,2.0,0,$36.00
f,Eixample,Private room in bed and breakfast,Private room,2,1 private bath,1.0,1.0,17,$48.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,6,1 bath,2.0,3.0,5,$66.00
f,Sants-Montjuïc,Private room in rental unit,Private room,1,1.5 shared baths,1.0,,25,$48.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,6,2 baths,3.0,5.0,137,$99.00
f,Sant Andreu,Private room in rental unit,Private room,1,1.5 shared baths,1.0,1.0,24,$57.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,6,2 baths,4.0,6.0,2,$95.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,4,$61.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,0,$68.00
t,Eixample,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,10,$188.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,4,2.5 baths,2.0,2.0,0,$80.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,2.0,4.0,0,$110.00
f,Gràcia,Entire rental unit,Entire home/apt,5,1 bath,2.0,5.0,7,$97.00
f,Sant Martí,Private room in loft,Private room,2,1 shared bath,1.0,1.0,0,$130.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,,1.0,18,$93.00
f,Eixample,Entire serviced apartment,Entire home/apt,2,1 bath,1.0,1.0,3,$132.00
f,Sarrià-Sant Gervasi,Private room in rental unit,Private room,2,1 private bath,1.0,1.0,67,$49.00
f,Ciutat Vella,Entire home,Entire home/apt,8,3 baths,3.0,4.0,256,$207.00
f,Ciutat Vella,Entire serviced apartment,Entire home/apt,5,2 baths,2.0,4.0,230,$135.00
f,Sant Martí,Private room in rental unit,Private room,3,1 shared bath,1.0,2.0,39,$35.00
t,Eixample,Entire rental unit,Entire home/apt,6,1 bath,2.0,3.0,317,$87.00
f,Gràcia,Entire rental unit,Entire home/apt,2,1 bath,1.0,2.0,0,$200.00
f,Sant Martí,Room in hotel,Private room,2,1 private bath,1.0,1.0,8,$106.00
f,Sants-Montjuïc,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,0,$18.00
t,Sant Martí,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,19,$63.00
f,Ciutat Vella,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,43,$31.00
f,Eixample,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,8,$77.00
f,Sarrià-Sant Gervasi,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,15,$25.00
t,Ciutat Vella,Entire condo,Entire home/apt,4,1 bath,2.0,3.0,18,$153.00
f,Eixample,Private room in bed and breakfast,Private room,2,1 shared bath,,,0,$145.00
t,Eixample,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,127,$120.00
f,Eixample,Private room in rental unit,Private room,2,0 baths,1.0,2.0,18,$36.00
f,Ciutat Vella,Entire condo,Entire home/apt,7,2 baths,3.0,3.0,0,$427.00
t,Eixample,Entire serviced apartment,Entire home/apt,2,1 bath,1.0,1.0,0,$62.00
t,Eixample,Entire rental unit,Entire home/apt,6,1 bath,4.0,4.0,99,$134.00
f,Ciutat Vella,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,0,$21.00
f,Gràcia,Private room in rental unit,Private room,2,1 bath,1.0,1.0,0,$30.00
f,Gràcia,Private room in rental unit,Private room,1,Private half-bath,1.0,1.0,0,$38.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,5,2 baths,3.0,5.0,2,$130.00
f,Horta-Guinardó,Entire rental unit,Entire home/apt,6,1 bath,4.0,6.0,1,$86.00
f,Ciutat Vella,Private room in rental unit,Private room,3,2 baths,1.0,2.0,24,$43.00
f,Sant Martí,Entire rental unit,Entire home/apt,4,1 bath,2.0,4.0,22,$127.00
f,Ciutat Vella,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,1,$34.00
f,Eixample,Entire rental unit,Entire home/apt,5,1 bath,3.0,3.0,0,$101.00
f,Ciutat Vella,Entire condo,Entire home/apt,4,2 baths,2.0,2.0,3,$89.00
f,Nou Barris,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,44,$15.00
f,Sants-Montjuïc,Entire rental unit,Entire home/apt,6,1 bath,3.0,3.0,24,$73.00
f,Eixample,Entire rental unit,Entire home/apt,7,2 baths,3.0,1.0,2,$111.00
f,Eixample,Room in hostel,Hotel room,2,1 private bath,1.0,1.0,1,$75.00
f,Ciutat Vella,Private room in rental unit,Private room,1,0 baths,1.0,1.0,5,$30.00
f,Gràcia,Entire rental unit,Entire home/apt,5,2 baths,2.0,4.0,103,$94.00
f,Eixample,Entire rental unit,Entire home/apt,6,1.5 baths,3.0,5.0,151,$120.00
f,Sants-Montjuïc,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,3,$29.00
f,Sarrià-Sant Gervasi,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,2,$93.00
f,Ciutat Vella,Private room in rental unit,Private room,1,2 baths,3.0,1.0,0,$42.00
f,Eixample,Entire rental unit,Entire home/apt,3,1 bath,2.0,2.0,189,$98.00
f,Gràcia,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,21,$45.00
f,Eixample,Room in hotel,Private room,1,1 private bath,1.0,1.0,0,$111.00
f,Sants-Montjuïc,Entire rental unit,Entire home/apt,8,1 bath,2.0,6.0,0,$160.00
f,Eixample,Entire condo,Entire home/apt,3,1.5 baths,1.0,2.0,9,$79.00
f,Gràcia,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,26,$121.00
f,Ciutat Vella,Room in hotel,Private room,2,1 private bath,1.0,1.0,165,$81.00
t,Eixample,Entire rental unit,Entire home/apt,8,2 baths,4.0,5.0,495,$113.00
f,Sarrià-Sant Gervasi,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,0,$20.00
f,Sants-Montjuïc,Entire rental unit,Entire home/apt,7,2 baths,3.0,4.0,164,$160.00
f,Ciutat Vella,Private room in rental unit,Private room,2,1 bath,1.0,1.0,6,$30.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,0,$69.00
t,Eixample,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,8,$143.00
f,Ciutat Vella,Private room in casa particular,Private room,2,2 baths,1.0,1.0,28,$52.00
f,Ciutat Vella,Room in hotel,Private room,2,1 private bath,1.0,2.0,4,$94.00
t,Ciutat Vella,Entire rental unit,Entire home/apt,5,2 baths,3.0,5.0,3,$244.00
f,Ciutat Vella,Private room in rental unit,Private room,2,1.5 shared baths,1.0,1.0,5,$50.00
f,Les Corts,Entire rental unit,Entire home/apt,3,1 bath,2.0,2.0,1,$95.00
f,Sant Martí,Entire rental unit,Entire home/apt,8,1.5 baths,4.0,5.0,83,$97.00
f,Eixample,Entire condo,Entire home/apt,4,1 bath,3.0,3.0,0,$70.00
f,Sants-Montjuïc,Entire loft,Entire home/apt,10,4 baths,3.0,9.0,203,$142.00
f,Sarrià-Sant Gervasi,Private room in rental unit,Private room,2,1.5 baths,1.0,1.0,4,$35.00
f,Eixample,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,0,$22.00
t,Sarrià-Sant Gervasi,Entire loft,Entire home/apt,1,1 bath,1.0,1.0,19,$39.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,10,$59.00
f,Eixample,Private room in rental unit,Private room,2,1.5 shared baths,1.0,1.0,3,$31.00
f,Sants-Montjuïc,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,33,$40.00
f,Ciutat Vella,Entire serviced apartment,Entire home/apt,8,2 baths,3.0,7.0,101,$434.00
f,Nou Barris,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,0,$30.00
f,Eixample,Entire rental unit,Entire home/apt,4,2 baths,2.0,2.0,0,$136.00
f,Sants-Montjuïc,Private room,Private room,2,2 shared baths,1.0,1.0,1,$35.00
f,Gràcia,Entire rental unit,Entire home/apt,5,1 bath,3.0,4.0,5,$68.00
f,Eixample,Entire rental unit,Entire home/apt,6,2 baths,3.0,5.0,54,$157.00
f,Eixample,Entire rental unit,Entire home/apt,6,2 baths,3.0,3.0,13,$178.00
f,Eixample,Entire rental unit,Entire home/apt,6,2 baths,3.0,5.0,148,$91.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,,2.0,2,$63.00
t,Sants-Montjuïc,Entire rental unit,Entire home/apt,5,2 baths,3.0,5.0,70,$100.00
f,Eixample,Entire rental unit,Entire home/apt,5,1 bath,3.0,4.0,0,$140.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,0,$33.00
f,Sant Martí,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,33,$22.00
f,Eixample,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,74,$107.00
f,Ciutat Vella,Private room in condo,Private room,1,1.5 shared baths,1.0,1.0,0,$24.00
f,Sants-Montjuïc,Private room in rental unit,Private room,2,1.5 shared baths,1.0,1.0,8,$82.00
f,Eixample,Entire rental unit,Entire home/apt,5,1 bath,2.0,1.0,10,$115.00
f,Eixample,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,6,$60.00
f,Sant Martí,Entire rental unit,Entire home/apt,4,1 bath,2.0,4.0,7,$104.00
t,Gràcia,Entire rental unit,Entire home/apt,3,1 bath,2.0,2.0,2,$80.00
f,Eixample,Shared room in hostel,Shared room,1,5 shared baths,1.0,1.0,49,$19.86
f,Ciutat Vella,Entire serviced apartment,Entire home/apt,14,4 baths,5.0,7.0,14,$412.00
f,Eixample,Entire rental unit,Entire home/apt,6,1.5 baths,3.0,3.0,6,$76.00
f,Sants-Montjuïc,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,1,$81.00
f,Sant Martí,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,0,$36.00
t,Eixample,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,7,$46.00
f,Sants-Montjuïc,Entire rental unit,Entire home/apt,5,1 bath,3.0,4.0,30,$73.00
f,Horta-Guinardó,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,0,$19.00
f,Eixample,Private room in bed and breakfast,Private room,5,2 shared baths,,5.0,10,$85.00
f,Horta-Guinardó,Entire serviced apartment,Entire home/apt,3,1 bath,2.0,3.0,1,$70.00
f,Ciutat Vella,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,7,$45.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,,2.0,11,$83.00
f,Eixample,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,176,$41.00
f,Eixample,Entire rental unit,Entire home/apt,2,1 bath,1.0,2.0,409,$54.00
t,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,2.0,2,$57.00
f,Sant Martí,Entire rental unit,Entire home/apt,6,2 baths,3.0,5.0,22,$138.00
t,Sant Martí,Entire serviced apartment,Entire home/apt,8,2 baths,4.0,6.0,22,$544.00
f,Eixample,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,13,$119.00
t,Eixample,Private room in rental unit,Private room,2,1 private bath,1.0,1.0,3,$90.00
f,Sants-Montjuïc,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,1,$42.00
f,Eixample,Private room in rental unit,Private room,3,1 shared bath,1.0,2.0,42,$55.00
f,Eixample,Shared room in hostel,Shared room,4,1.5 shared baths,1.0,1.0,68,$35.00
f,Eixample,Private room in rental unit,Private room,1,1 private bath,1.0,1.0,0,$34.00
f,Eixample,Private room in hostel,Private room,1,1 shared bath,1.0,1.0,79,$62.00
t,Ciutat Vella,Entire rental unit,Entire home/apt,3,1 bath,2.0,2.0,2,$45.00
f,Eixample,Entire condo,Entire home/apt,4,1 bath,3.0,3.0,1,$84.00
f,Ciutat Vella,Private room in vacation home,Private room,4,2.5 shared baths,2.0,2.0,15,$75.00
f,Gràcia,Entire rental unit,Entire home/apt,5,1 bath,2.0,4.0,33,$85.00
f,Eixample,Entire rental unit,Entire home/apt,6,1 bath,2.0,4.0,59,$124.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,3,2 baths,2.0,2.0,0,$70.00
t,Sants-Montjuïc,Private room in rental unit,Private room,3,1 private bath,1.0,1.0,7,$55.00
t,Eixample,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,169,$85.00
f,Sant Martí,Entire loft,Entire home/apt,6,1 bath,2.0,4.0,159,$150.00
t,Eixample,Entire rental unit,Entire home/apt,5,1.5 baths,3.0,5.0,1,$99.00
t,Ciutat Vella,Entire rental unit,Entire home/apt,6,2 baths,3.0,4.0,18,$225.00
f,Eixample,Shared room in bed and breakfast,Shared room,10,1 shared bath,1.0,10.0,9,$20.00
f,Eixample,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,118,$73.00
f,Gràcia,Entire rental unit,Entire home/apt,4,1 bath,3.0,3.0,0,$82.00
f,Eixample,Entire rental unit,Entire home/apt,7,2 baths,3.0,6.0,65,$294.00
f,Gràcia,Entire rental unit,Entire home/apt,10,3 baths,3.0,10.0,3,$210.00
f,Horta-Guinardó,Entire rental unit,Entire home/apt,4,1 bath,2.0,4.0,2,$144.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,6,2 baths,3.0,5.0,0,$156.00
f,Eixample,Private room in rental unit,Private room,1,1 private bath,3.0,1.0,0,$40.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,6,1 bath,2.0,4.0,1,$46.00
f,Eixample,Entire rental unit,Entire home/apt,6,1 bath,3.0,3.0,19,$77.00
f,Sant Martí,Private room in rental unit,Private room,2,1 private bath,1.0,1.0,13,$45.00
f,Sant Martí,Entire rental unit,Entire home/apt,4,1 bath,3.0,3.0,42,$28.00
f,Sants-Montjuïc,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,1,$150.00
f,Nou Barris,Shared room in rental unit,Shared room,1,1 shared bath,1.0,1.0,5,$14.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,16,4.5 baths,8.0,12.0,0,$460.00
t,Eixample,Entire condo,Entire home/apt,4,2 baths,3.0,6.0,11,$265.00
f,Eixample,Private room in rental unit,Private room,2,2 shared baths,1.0,1.0,4,$48.00
f,Ciutat Vella,Room in hotel,Private room,4,1 bath,1.0,2.0,63,$120.00
f,Gràcia,Entire rental unit,Entire home/apt,4,2 baths,2.0,2.0,1,$122.00
t,Gràcia,Entire rental unit,Entire home/apt,5,1 bath,3.0,5.0,214,$117.00
t,Horta-Guinardó,Private room in rental unit,Private room,1,2 baths,1.0,1.0,97,$15.00
f,Ciutat Vella,Private room in rental unit,Private room,4,1 private bath,1.0,1.0,2,$950.00
t,Ciutat Vella,Entire rental unit,Entire home/apt,6,2 baths,4.0,6.0,69,$163.00
f,Eixample,Entire rental unit,Entire home/apt,4,2 baths,2.0,4.0,0,$120.00
f,Eixample,Entire rental unit,Entire home/apt,2,1 bath,1.0,2.0,2,$150.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,3,1 bath,2.0,4.0,0,$46.00
f,Horta-Guinardó,Private room in rental unit,Private room,1,1 bath,1.0,1.0,38,$25.00
f,Sant Martí,Entire rental unit,Entire home/apt,8,3 baths,3.0,5.0,1,$90.00
t,Sant Andreu,Entire condo,Entire home/apt,5,2 baths,3.0,4.0,119,$168.00
t,Eixample,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,16,$152.00
f,Eixample,Entire rental unit,Entire home/apt,4,2 baths,2.0,2.0,292,$149.00
f,Gràcia,Entire rental unit,Entire home/apt,6,2 baths,2.0,4.0,107,$130.00
t,Eixample,Entire rental unit,Entire home/apt,9,2 baths,3.0,8.0,158,$171.00
f,Ciutat Vella,Private room in rental unit,Private room,1,2 baths,1.0,1.0,0,$45.00
f,Sants-Montjuïc,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,0,$72.00
f,Eixample,Private room in rental unit,Private room,2,1 private bath,1.0,1.0,0,$49.00
t,Eixample,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,5,$90.00
t,Nou Barris,Entire rental unit,Entire home/apt,4,1 bath,2.0,4.0,3,$81.00
t,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,88,$147.00
f,Eixample,Entire rental unit,Entire home/apt,8,2 baths,3.0,5.0,147,$146.00
t,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,2.0,3.0,5,$38.00
f,Gràcia,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,0,$360.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,3,1 bath,2.0,2.0,20,$87.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,5,1 bath,3.0,4.0,4,$104.00
t,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,24,$58.00
f,Sarrià-Sant Gervasi,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,32,$30.00
f,Gràcia,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,6,$40.00
t,Les Corts,Private room in rental unit,Private room,2,3 baths,1.0,1.0,7,$32.00
f,Eixample,Room in hotel,Private room,2,1 private bath,1.0,1.0,0,"$1,490.00"
t,Sant Martí,Private room in rental unit,Private room,1,1.5 shared baths,1.0,1.0,82,$50.00
f,Sant Andreu,Private room in rental unit,Private room,1,1 private bath,1.0,1.0,1,$20.00
t,Eixample,Entire rental unit,Entire home/apt,7,2 baths,3.0,4.0,66,$154.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,,3.0,94,$144.00
f,Ciutat Vella,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,1,$45.00
f,Sant Martí,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,30,$25.00
f,Sants-Montjuïc,Entire rental unit,Entire home/apt,6,1 bath,3.0,3.0,23,$98.00
f,Gràcia,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,0,$18.00
f,Ciutat Vella,Private room in rental unit,Private room,3,1 shared bath,1.0,2.0,19,$45.00
f,Ciutat Vella,Private room in rental unit,Private room,2,1 shared bath,1.0,2.0,7,$34.00
t,Eixample,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,327,$113.00
f,Les Corts,Private room in rental unit,Private room,2,1 private bath,1.0,1.0,0,$60.00
f,Eixample,Private room in rental unit,Private room,2,1 bath,1.0,,1,$34.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,6,1 bath,2.0,4.0,9,$46.00
f,Eixample,Private room in rental unit,Private room,2,1 shared bath,1.0,2.0,1,$92.00
f,Sants-Montjuïc,Entire rental unit,Entire home/apt,4,1 bath,3.0,3.0,3,$50.00
f,Ciutat Vella,Private room in rental unit,Private room,2,1 bath,1.0,1.0,0,$29.00
f,Sarrià-Sant Gervasi,Entire rental unit,Entire home/apt,4,2 baths,2.0,3.0,19,$158.00
f,Sarrià-Sant Gervasi,Entire rental unit,Entire home/apt,4,2 baths,2.0,3.0,3,$229.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,3,1 bath,2.0,2.0,2,$65.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,,1.0,1,$44.00
f,Eixample,Entire rental unit,Entire home/apt,4,1 bath,2.0,4.0,5,$106.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,3,1 bath,,3.0,1,$100.00
f,Ciutat Vella,Private room in rental unit,Private room,2,2 shared baths,1.0,1.0,3,$29.00
t,Eixample,Entire rental unit,Entire home/apt,5,2 baths,2.0,4.0,76,$121.00
t,Eixample,Entire condo,Entire home/apt,8,2 baths,4.0,7.0,1,$261.00
f,Horta-Guinardó,Private room in rental unit,Private room,1,1 private bath,1.0,1.0,0,$330.00
f,Sant Martí,Entire rental unit,Entire home/apt,5,2 baths,3.0,3.0,5,$106.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,1,$53.00
f,Gràcia,Entire rental unit,Entire home/apt,2,1.5 baths,1.0,1.0,2,$100.00
f,Gràcia,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,0,$50.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,2,1.5 baths,1.0,1.0,1,$79.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,52,$65.00
f,Gràcia,Private room in rental unit,Private room,1,2 baths,1.0,1.0,0,$25.00
t,Ciutat Vella,Private room in rental unit,Private room,2,1.5 shared baths,1.0,2.0,141,$35.00
t,Eixample,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,8,$206.00
f,Ciutat Vella,Room in hotel,Private room,2,1 private bath,,1.0,128,$96.00
f,Gràcia,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,0,$103.00
f,Ciutat Vella,Private room in rental unit,Private room,2,1 bath,1.0,1.0,7,$40.00
f,Eixample,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,1,$22.00
f,Eixample,Private room in townhouse,Private room,2,1 shared bath,1.0,1.0,3,$30.00
f,Eixample,Entire rental unit,Entire home/apt,9,4 baths,4.0,6.0,70,$214.00
f,Sants-Montjuïc,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,66,$45.00
f,Gràcia,Entire rental unit,Entire home/apt,6,1 bath,2.0,4.0,17,$103.00
f,Eixample,Entire rental unit,Entire home/apt,6,1 bath,2.0,4.0,82,$124.00
f,Nou Barris,Entire rental unit,Entire home/apt,6,2 baths,4.0,5.0,8,$70.00
f,Ciutat Vella,Private room in rental unit,Private room,1,1.5 baths,1.0,2.0,0,$22.00
f,Sarrià-Sant Gervasi,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,44,$120.00
f,Sarrià-Sant Gervasi,Entire rental unit,Entire home/apt,2,1 bath,,1.0,128,$75.00
f,Sants-Montjuïc,Room in hostel,Hotel room,6,0 baths,1.0,6.0,2,$32.00
t,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,14,$70.00
f,Eixample,Entire rental unit,Entire home/apt,6,2 baths,3.0,6.0,147,$260.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,30,$154.00
f,Eixample,Private room in rental unit,Private room,3,2.5 shared baths,1.0,3.0,160,$31.00
f,Ciutat Vella,Private room in rental unit,Private room,2,1.5 shared baths,1.0,1.0,66,$75.00
f,Gràcia,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,1,$136.00
f,Eixample,Private room in rental unit,Private room,2,2 baths,1.0,1.0,0,$70.00
f,Horta-Guinardó,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,0,$25.00
f,Ciutat Vella,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,0,$12.00
f,Gràcia,Private room in casa particular,Private room,2,1 shared bath,1.0,1.0,1,$42.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,26,$60.00
f,Eixample,Entire rental unit,Entire home/apt,6,1 bath,2.0,4.0,78,$132.00
f,Sants-Montjuïc,Private room in rental unit,Private room,3,1 shared bath,2.0,2.0,0,$25.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,3,1 bath,1.0,2.0,7,$40.00
f,Ciutat Vella,Room in hotel,Private room,2,1 private bath,,1.0,10,$106.00
f,Ciutat Vella,Private room in rental unit,Private room,4,1 private bath,2.0,2.0,14,$150.00
f,Gràcia,Entire rental unit,Entire home/apt,5,2 baths,2.0,3.0,0,$141.00
